#!,zero-counter: 250
-389186961,225214707,-772005614
-389656187,224614293,-772345272
-389867546,224118329,-773658800
-389180312,224434230,-775323994
-386425777,225096936,-779759725
-383559381,226439234,-784367421
-381904767,227619453,-787181363
-381364611,228379371,-788843745
-380783483,228461991,-790050207
-380873631,229594292,-788652282
-381359843,230962915,-786628700
-381670557,232617503,-784400357
-382410327,233967808,-781759918
-383869307,235636658,-778446211
-385072048,236206618,-774430294
-384988724,236356939,-772323945
-384952790,235513808,-771384310
-384601155,234837272,-771117123
-382835090,234781519,-771815952
-379995941,237539406,-773251154
-378543964,240426746,-774250596
-378399077,241822973,-774494131
-378340988,243386910,-774485821
-378024752,244867531,-774294324
-378080987,245910908,-773994317
#!,zero-counter: 58
-378062633,246012635,-774282605
-377716369,247072497,-774089904
-377769874,248127277,-772712885
-376690101,249347654,-771030072
-375070399,250754618,-769472288
-373576234,251988654,-768075260
-372195544,253213976,-766656997
-371250871,254191587,-765238379
-370804739,254591704,-764063147
-370970338,254310921,-763091968
-371913648,253534151,-762116787
-373385212,252326248,-760996375
-375067744,250875464,-759838828
-376963824,249403245,-758710029
-379129050,247758171,-757444685
-381522010,246059346,-756255168
-383860964,244401173,-755459201
-386007010,242796114,-755176167
-387702111,241388646,-755517893
-388890437,240364779,-756122173
-389145225,239508857,-756497796
-387987914,239309688,-757418461
-386231593,240295100,-758665246
-384859675,241766146,-760019738
-383756489,242980271,-761349155
-383299943,243678780,-762275577
-381199872,244180583,-765186943
-380270457,245246557,-767327158
-380017847,245377133,-768715492
-379346836,246714387,-769979982
-378984562,247724135,-770904651
-378422449,248362552,-771633180
-379711276,248958561,-769782748
-381105582,248820026,-767442453
-381971780,249459357,-765582543
-383605928,250329330,-762579036
-384402546,250852541,-760375834
-384960594,251733613,-758613841
-385492257,252605817,-757724529
-386592429,253544996,-756686009
-386675666,255154474,-755757813
-385612588,257529846,-755725258
-384758288,258848179,-757189573
-383377930,259906763,-759230281
-383277002,260602618,-760179992
-381970484,260520066,-762138363
-380471041,259905336,-764584068
-379702286,258923495,-765819333
-379291578,256953998,-767737897
-379220582,253871926,-770072473
-378241851,252251028,-771232789
-377624039,250994704,-772126073
-377456345,249609324,-772621275
-377881879,248391291,-772240413
-378249911,248198179,-771546340
#!,zero-counter: 31
-378550251,251400863,-769596910
-378442588,252586200,-768757763
-378606765,253942247,-766981116
-378594907,255107074,-765289749
-378085168,256517478,-763960661
-377341481,258631653,-762386832
-376490972,261306000,-760436327
-375438652,264252557,-758461666
-374296225,267209637,-756754031
-373418432,269968793,-755118517
-372957794,272334774,-753461098
-372875242,274378176,-751828151
-373209706,275988194,-750106974
-374028483,277257195,-748115787
-375261917,278263024,-745964249
-376684341,278974445,-743877643
-378170644,279773020,-742001274
-380417489,281002331,-740006637
-382819737,281735735,-738215957
-385282604,282172352,-736982143
-387587984,282424346,-736250157
-389948663,282124152,-735727938
-392323558,281340397,-735501708
-394168595,280141191,-735610451
-394001793,278642544,-736074600
-393468452,278076415,-736318427
-393131836,277403727,-736408089
-393154680,276567559,-736506512
-393470275,275290338,-736766068
-393426987,273200272,-737842958
-392908115,270752746,-739835067
-392391082,269645040,-741171701
-391844180,268984214,-742061243
-391165149,268600657,-743345548
-390507543,268743899,-744370679
-388934546,268963654,-746333027
-386993341,270378130,-748969746
-386202699,271448730,-750491274
-385736114,272444518,-751481421
-385802940,273815386,-752039436
-386054209,274941122,-751905959
-386463588,275889180,-751582161
-387416441,277264463,-749883881
-388009473,277571890,-747894324
-386796759,278030726,-747516475
-386984026,278535319,-746431648
-386865946,278567780,-745463619
-385814303,278915956,-744604925
#!,zero-counter: 43
-384914947,281050805,-744828270
-384951642,281972778,-744435033
-384529466,283243822,-743836601
-383656919,284944456,-742821586
-382777328,286697845,-741533728
-382130421,288396338,-740077001
-381641962,289859591,-738504699
-381329735,291145834,-736941099
-381550322,292233309,-735327010
-382442477,293255302,-733638718
-383632897,294184129,-732197303
-385045977,295019290,-730995979
-386805075,295661139,-729807618
-388796579,296123017,-728591209
-391375455,296241763,-727231206
-394452635,295493567,-725991010
-397307565,294255428,-725179617
-399397158,292736688,-724792932
-399871957,291578988,-724788640
-399186058,290500837,-725430525
-398295832,289627924,-726175436
-397571550,288693779,-726775432
-396904564,287929909,-727381595
-395644261,286943535,-729020102
-393682833,286139497,-731304752
-391940124,285930582,-733858149
-390329193,285606405,-736264834
-389266629,285687294,-738406923
-388493124,285915559,-740092509
-388061419,286352753,-741011286
-387715943,286709655,-741513815
-388017091,288294157,-740964468
-388235235,289112543,-740513817
-388577471,290940160,-739193442
-389224194,292172960,-737986864
-390128351,292893162,-736952880
-391709874,293711364,-734730535
-394066812,294117089,-732003302
-397989090,294706587,-728420949
-402083274,294727446,-724400754
-406485563,294812756,-720144238
-412035604,294991747,-715083990
-416558564,294421770,-711092896
-419075304,293417722,-709007467
-418512105,292718305,-709216052
-417874554,292310992,-709617523
-417324256,291379572,-710068236
-415811868,290638839,-711311409
-412546812,290165880,-713629865
-407914375,290127639,-717487604
-404294574,291004389,-721056513
-402744362,291498847,-722877502
-400201211,291976711,-725072119
-398281943,293080610,-726915376
-396951682,293908849,-727866102
-395669875,294711557,-728851477
-393264621,295383952,-730557044
-392458133,296059556,-731287732
-391491675,296326975,-731515415
-390728000,296371616,-732057828
#!,zero-counter: 45
-394003241,298139341,-731892704
-394165647,298913865,-731483840
-394538706,299777003,-730603606
-394890572,300642529,-728927317
-394623661,301845252,-726996296
-394197227,303099051,-725163657
-393847302,303867098,-723843157
-393557572,304461791,-723149807
-394073593,304514798,-723281032
-394905107,303631609,-723741057
-396562237,301955924,-724411457
-399060429,299660832,-725327925
-400094898,298338674,-725994315
-401303859,297718197,-725370364
-402105092,297822450,-724756706
-402165604,299062522,-723924257
-402313791,301352921,-722502224
-403633604,302815399,-720100086
-407418253,303623833,-716220577
-409446960,303316363,-713588470
-410479775,302953058,-712722166
-411535951,302013540,-712048168
-411649674,300580947,-711627529
-410923798,299722235,-712362954
-409814101,298552901,-713737358
-406951807,297291268,-716543921
-402438274,296854250,-721371627
-398624162,297287938,-726274494
-396711749,298074955,-728327565
-395195239,298666694,-729603194
-394049084,299774424,-730611845
-393768577,300846281,-730772416
-394200108,301257542,-730503807
-393792547,302903824,-730082654
-394111856,303870391,-728982338
-396102511,305393658,-726611526
-397333131,305840095,-724577913
-397976616,305726157,-723894012
-398404158,305569265,-723024311
