53719473,-117834715,-647374948
50387837,-111743061,-653163378
46031906,-104941707,-658179353
40789578,-98141186,-662160190
35108106,-92171530,-664924719
29104549,-87351497,-666320893
22579497,-83606535,-666298867
15582223,-80654345,-664973352
9068126,-79314682,-663064841
2417807,-80673927,-661714353
-5840841,-81648560,-661182588
-13785815,-80842708,-661969906
-20409997,-79611674,-665397508
-27628644,-77560431,-670965612
-35280111,-74899471,-677307183
-41440831,-72435610,-683419427
-46419732,-69833537,-688414211
-49748092,-67379660,-691663674
-51886003,-64562295,-693062187
-52503337,-62176016,-693275239
-52744554,-59606550,-692886208
-52598105,-57093827,-692669413
-49391359,-53836088,-694992696
-43562005,-49933079,-700707617
-35834505,-43553793,-710494646
-26481934,-34552873,-723715901
-15993930,-22486458,-739104378
1075170,-11816421,-754006612
19314234,-552825,-768346305
37404231,10808033,-780517785
56029811,21465127,-789191983
75312586,31208589,-793976386
96754259,38299615,-794730552
106844108,40511026,-791993097
103378420,39531530,-787625482
96302549,35803105,-783821450
90170059,30963070,-780920755
85180105,28430672,-778202305
82524630,28400463,-775416225
81802280,30642835,-772954629
82017302,33105455,-771675594
80685649,35138754,-771791926
77092672,36883019,-773088088
72209090,38780090,-774967690
67316904,40638773,-777164916
62446218,43119267,-779602547
57270452,46141920,-782331410
51866075,48819099,-785363929
45691508,50950168,-788547595
39973691,51909209,-792002025
34915954,52659396,-795730160
30962649,53238971,-799967813
27960666,54021028,-804508641
25456093,54869454,-808994909
23307672,56212802,-813037202
22208712,57508637,-816476816
21057653,58294984,-819262063
19772773,57741611,-821650354
18340340,55924672,-824005354
16845424,53409126,-826393268
15461931,50599518,-828582295
14645824,48175030,-830393002
14827383,46578626,-831837517
16092288,45962211,-832877646
18174520,46064510,-833479191
20277439,46328663,-833815155
21593804,46656886,-834057693
22266048,46967596,-834194936
21380588,46666565,-834993617
20261087,46233731,-835412226
19384044,45528329,-835707660
19144643,45063896,-836150333
19612473,45193244,-837052512
20478971,45881624,-838369001
21143267,46943144,-839789782
21473038,47991555,-841388057
21672090,48998381,-842470654
21971350,49947326,-843231317
22680266,50799034,-843572147
23596592,51457839,-843632694
24553022,51968700,-843649366
25677219,52457571,-844228684
26824695,52901238,-845216216
27828063,53239292,-846493441
28214196,53485641,-848560968
27490743,53270006,-851397048
25761725,52580618,-855023098
23119144,51630020,-858455317
20416228,49915902,-861381600
18714345,47687494,-863844577
18184209,45070115,-865755837
18238209,42427690,-867352617
18352498,39839214,-868760996
17973899,37768479,-869949088
17891459,35388680,-871115760
17445099,33859082,-872085878
17214685,32442386,-872887326
17291014,31204221,-873678767
17670082,30178598,-874334810
17995596,29552037,-874483903
#!,zero-counter: 168
14267490,41553315,-886429746
15865566,39952289,-885506862
16566252,40053090,-884825321
17704605,40345745,-883868580
18614963,42607605,-880872251
18549183,45544057,-877027517
18899194,46966068,-874274255
18398076,48190282,-872677745
18785885,48605964,-871358760
18414074,50334418,-868409570
18032387,50846464,-866531906
17847715,52305268,-865265892
17520277,53301740,-863605759
17828207,53694087,-863270417
19403428,53442668,-863817071
#!,zero-counter: 15
27825277,53797514,-863830515
28736650,54612663,-863159063
29681545,57969508,-859518104
30741006,60486630,-854518736
32598901,62200861,-850260139
35485960,62602626,-846113159
38808110,62443498,-840418291
42750069,62153055,-832936769
46777496,62277235,-824120080
50478721,63072063,-814378233
54138912,64462059,-804265682
57874995,67047529,-794285896
61600409,70522874,-784629494
64477569,73548681,-775432880
65638552,75059414,-766990420
65568897,74351387,-759699689
65519950,71447710,-753776111
65618057,67317181,-749526162
66577090,63212317,-747097008
68667932,60755807,-746040718
71293752,60429629,-746122253
73341748,61396647,-747251942
74500381,62425877,-749482751
74676511,63134205,-752770344
74332344,62509771,-757254118
73402392,60928603,-762827169
72777996,58460502,-769585493
72261216,56019636,-777216006
71567457,53890482,-785587869
70451056,52303665,-794618477
68405188,51276013,-803989021
65495362,50524106,-813081215
62315582,49788960,-821142966
59199929,49032315,-827943653
56815477,47902132,-833982332
55294707,46859923,-839530846
54642360,46257335,-844479956
54424769,46254177,-848935492
54249985,46630071,-853022665
53912157,47290801,-856977804
53124023,48085875,-860787449
52344012,48884273,-864189454
51456258,49684342,-866989881
50270322,50158398,-869363834
48732552,50169857,-871331614
47257528,49639132,-873131246
45924815,48736086,-874828683
44748151,47820678,-876460459
43511977,46942571,-878116494
41802518,46061643,-879892158
39612393,45163640,-881583264
37279725,44391112,-883140711
34770103,43748526,-884572520
31916092,43009416,-885780057
28877213,42109908,-886788451
26089231,41170984,-887750036
23659686,40250017,-888828220
21408244,39331656,-889857260
19614016,38262055,-890620709
18276433,36892047,-891482887
17273114,35566812,-892137418
16274447,34292118,-892551482
15685077,33172982,-892640670
15732776,32326032,-892336015
15018877,32557595,-890918646
13717062,33471020,-888181081
13242719,33578913,-885275759
12400035,35181250,-883435391
10567943,35403288,-879735489
7609984,36287795,-876645312
5604697,36326213,-874834776
2767411,36165242,-872859102
1144064,35400154,-871159074
275180,34382666,-869906314
-510227,34016398,-869018874
-1040604,33286985,-867469764
-996158,32699805,-866426354
-160714,33198804,-866365549
413134,34577912,-865864326
468243,35564136,-865499131
242566,36649303,-865058344
-199148,37589503,-864679052
-581180,38336385,-864453938
-38452,39456086,-864735733
2496607,41252855,-865443718
5244915,43279813,-866928864
6793400,44595890,-868040377
9943678,44944007,-869488843
13621531,47119906,-871647375
15856647,49116675,-873240722
17855816,50603085,-874659944
20356871,53144082,-877226788
22583791,56452537,-879132396
23920578,59369396,-880340918
25876764,61665745,-881650653
28445980,64363652,-883095705
29894217,66933483,-883797682
30552777,68448689,-884322217
30942887,69497841,-884677245
31668830,68976829,-885323899
30967550,68191892,-884699460
30338217,67201383,-883790467
28877415,65857145,-882214266
27056436,64063013,-879962219
24806973,63163130,-877484041
21647562,62014318,-875070578
19430464,61056790,-873369671
18045746,61355466,-871665756
16505569,61967765,-870228673
15448719,63349637,-869281842
14712615,64954119,-868050282
14201446,66619771,-867514159
14149902,68193578,-867244634
15515725,70403127,-866799242
17528079,73527339,-867153630
18163628,76172368,-867831019
19931782,77648639,-868794479
20900383,80777694,-870121279
22478926,81739277,-871621195
23633730,82327018,-873581687
24179887,83080468,-874686358
24468422,83932490,-876356231
25098717,83823073,-877522443
25574706,83263597,-878380947
26292834,82181618,-878846696
26055197,80755112,-879096196
25596930,79055812,-878971732
25258442,77725582,-878675608
24079672,76785723,-878581201
23021215,76403029,-878171415
21772034,76815120,-877277547
20604720,77115422,-875569157
19029482,78063053,-873498499
17155714,79308758,-870830949
14514368,79992293,-867053134
12600526,80130638,-864606482
11582149,80301707,-863502709
11375058,80203024,-862795987
9887695,80598086,-861233174
9638056,81557937,-860047160
9513019,82882681,-859644590
8431297,83755180,-858367332
8017442,83964128,-857898724
#!,zero-counter: 81
6618867,86551957,-867056629
7341752,87788246,-866767926
8486380,89136864,-866701875
9923199,90460717,-866717474
11775754,91765102,-866481604
14201093,92944026,-865506252
17571150,93932564,-863842899
22181084,95160241,-861559361
27914245,96589326,-858824301
33879194,98292748,-855899949
39510459,100424579,-853157003
44499804,103061596,-851023693
48636080,105956731,-849562978
51891405,108410559,-848898101
53758073,110176989,-848951690
54045282,111825787,-849120198
53435994,113482753,-849158490
52742485,114964293,-849155131
52036880,116551941,-849353970
51494876,117910336,-849753116
50988730,118944141,-850475912
50275376,119494911,-851760981
49214615,119701397,-853610095
47726833,119499403,-856145852
45797392,119081744,-859079562
43667541,118638148,-862078237
41769542,118464750,-864743536
40499430,118737105,-866937433
39686377,119246087,-868462362
39243538,119806596,-869524496
39019278,120084216,-870563641
38764455,120047784,-871804365
38162013,119591211,-873274835
37177425,119011373,-874848824
35937472,118608276,-876397067
34385893,118315137,-877773266
32500452,118050703,-879014209
30401962,117759536,-880237255
27944645,117419139,-881490954
24902501,116883903,-882861258
21226416,115981486,-884277286
17039080,115115925,-885457764
13838784,113948633,-886580308
12122468,112561996,-887291851
10938213,112054066,-886612688
9959562,111448282,-885410483
7744192,111819362,-883418516
5417279,111824841,-881491078
2509483,111294743,-878997600
-1501245,111002733,-875954192
-5453497,109866848,-872887112
-9419429,108897419,-870203992
-12730831,107817347,-868001771
-14452078,106838846,-866845801
-15551906,107058328,-867117180
-16973969,107543429,-866851538
-18146689,108446113,-866267554
-16969698,109683561,-865989522
-13818643,111488294,-866506854
-9526545,113195966,-867958173
-6528559,115734755,-870108414
-4232611,117824855,-871845348
-1182620,119762196,-873919606
1936195,121499668,-876124954
4888712,123147830,-877857360
7376406,124351766,-879600430
9657176,125577649,-881026222
10744207,126477608,-881871526
12278876,127032771,-882174409
13150219,127111498,-882370722
13287642,126905405,-882186118
13030031,126946840,-881687184
11759558,127185456,-880405081
10179985,127233906,-878283874
8119255,127560238,-876468469
5853835,127822334,-874130644
3664946,127924834,-872079055
2395537,128523568,-871004981
1346244,128505929,-870134676
643892,128781440,-869957207
-146376,129123475,-869760989
-756393,129537497,-869326657
-960262,130463824,-868558341
-1198967,132399828,-866943333
-1620420,134308750,-865891553
-1411477,135208577,-865672642
443982,135966906,-866087591
2553145,136877656,-867259040
5585283,137452687,-869204567
8244331,138592047,-871198106
10261248,139647957,-872817964
11844704,140038895,-874136712
13425503,140530063,-875717394
14419447,140479800,-876947778
15301971,139985824,-877646119
16061057,139108620,-878952716
16690733,137857664,-880058387
17381165,136824506,-880735832
17878802,136271210,-881099369
15132347,135672823,-880027688
13040945,135805416,-877999195
10289983,137049891,-875873164
7277136,138114370,-873825349
4299389,138959331,-871655620
2412784,139091019,-870272003
1271160,139069339,-869593015
932984,138933028,-869277116
-1031458,140553872,-868039720
-3913322,142391778,-865192190
-6127682,143235362,-863699175
-6140841,143760362,-864341459
#!,zero-counter: 73
-1776422,141954362,-873435330
-19856,142208466,-873386433
1964519,142496998,-873048587
3333820,142250296,-871837255
5026796,140816746,-870581550
7786795,138974921,-869602103
11241448,137284550,-868418031
14878931,136342331,-866470291
18786502,137163858,-863469161
22697664,139237701,-859910013
26173753,142063257,-856376681
29822612,145272963,-852688492
32954404,147917807,-849588919
34831175,149770294,-847259694
35597562,150849479,-845729486
35492556,151255245,-845083691
34004911,151203015,-846360973
32706777,150905514,-848166439
30800146,150570669,-850288948
28573929,150072459,-852634298
26246806,149670646,-854996569
24050558,149374141,-857205472
22156661,149136117,-859170525
20575847,148855839,-860928372
19226899,148373805,-862594684
18220510,147574697,-864257272
17535403,146522650,-866115382
16920508,145390273,-867996610
16486230,144208831,-869953370
16107575,143080967,-871899169
15429528,141989059,-873705364
14246488,140649576,-875236944
12710426,139076321,-876636424
11093671,137611011,-877897863
9361344,136303653,-879163427
7628011,135045139,-880397864
6014291,134124225,-881740851
4456008,133381338,-883455127
2753121,132657389,-885349044
835002,131957531,-887206652
-1168014,131154563,-888814116
-3157915,130275660,-889811516
-4648634,129167030,-890419906
-5776433,128180564,-891008815
-6530166,127270874,-891530617
-7138007,126449841,-892108878
-8072258,126071788,-892188849
-9805935,126376248,-891068013
-12639359,127198209,-888123320
-14665969,128522322,-886087918
-16542090,130672932,-884818987
-19265939,133089478,-882701724
-23807387,135765052,-878836112
-27631364,138081451,-876229419
-30497921,139353981,-874668026
-31800849,140519990,-873300824
-33032242,141405174,-872435635
-33197437,142070586,-872581968
-33280916,143135107,-872198374
-29782458,144035986,-873500659
-25000192,144521602,-875795550
-21814120,145354435,-877895719
-19192870,146287729,-879702667
-16356438,147465669,-881426489
-13098513,148348639,-883183471
-10278652,149533032,-884886962
-7634149,150771450,-886229800
-5420133,152467634,-887491289
-3579860,153515043,-888366299
-2577775,154309280,-889041459
-3541338,156512394,-887766692
-4313353,156622539,-887145997
-4951651,156740328,-886667006
-6469533,156567327,-885728663
-7720346,155755433,-884946833
-8160103,155331581,-884416806
-10376671,154548425,-882857291
-12522003,154007597,-881333115
-15607315,155252786,-879731489
-18753309,157011677,-877110220
-21866112,158811717,-874868878
-23035583,160503813,-873677260
-23938461,162113760,-872350164
-24338832,163678280,-871616303
-22403126,165895862,-871757441
-19973214,167589293,-872783577
-17526071,168478273,-874313813
-16437980,169728851,-875402111
-15423572,170329591,-876290228
-13418784,170442331,-877582476
-11770627,170490683,-878890790
-10031630,169594338,-880113810
-8484876,168427235,-881450104
-7432153,166713523,-883043163
-6494021,164418359,-884182039
-5559880,162617098,-884849092
-5147748,161390650,-885363151
-6955126,161873490,-885915231
-8158180,163922331,-884373056
-10550079,166409267,-882097056
-12433800,168407065,-880436446
-14413265,169787624,-878902841
-17742087,170772172,-876556709
-20085460,171055227,-875097350
-22045675,171923610,-874137220
-25414021,173337143,-871904048
-28173027,174281005,-870167305
-29330015,174990172,-869345560
-29960895,176149040,-868778736
-30233465,177166223,-868425324
-30718478,178122797,-867295776
-30917114,178187503,-866947211
-31635689,178940934,-866278381
-31070282,176941564,-867567633
#!,zero-counter: 52
-27727092,172975839,-874394572
-26582807,173222503,-874338021
-25070666,173491258,-874174791
-23447195,173670930,-873936133
-22669141,173910082,-873185831
-22115991,173197368,-871780660
-20770512,171741863,-870510665
-18437750,169804794,-869536599
-15941257,167661837,-868771826
-13677469,165906930,-867943104
-11278783,165201102,-866713313
-8885969,164660212,-865543193
-6970250,164325072,-864669990
-5242040,163993043,-864092492
-3940615,163686344,-863641703
-3235126,163448727,-863160686
-2769660,163151883,-862746599
-2241248,161701917,-863642416
-3041256,161463169,-864890910
-4610991,161567890,-866378152
-6476453,161862039,-867938954
-8047617,162019846,-869570285
-9208097,162241120,-871302646
-10192600,162519162,-873173307
-11269561,162615016,-875246245
-12509457,162458794,-877551440
-13901365,162130149,-880054980
-14871532,161676267,-882868558
-15357123,161290755,-885879522
-15559932,160784351,-889045086
-15920985,160155442,-892168639
-16587729,159401622,-894843655
-17113798,158630466,-896695320
-17572935,157898770,-897891596
-18346321,157014713,-898917550
-19271471,155813863,-899919652
-20099561,154449037,-900820373
-21390180,153120854,-901882263
-22790458,152329852,-902089371
-24334135,152502094,-900897189
-26305664,153619839,-898826345
-27989317,154408131,-896630334
-30215087,156212337,-894205444
-33244584,158310405,-891153062
-35822111,160256628,-888443901
-38966918,162404257,-885664627
-42610749,164676822,-882813760
-47781140,166443200,-879365381
-50865104,167347366,-877429479
-51300165,167716977,-876707866
-51632576,168681626,-876759377
-52282795,169074184,-876572117
-52907943,169912433,-876267526
-52271685,170455366,-876075934
-49297878,170785003,-876634540
-43598311,171184271,-879116801
-39840314,172017797,-881413630
-37154088,172157905,-883072674
-34560412,172520915,-884773439
-30946761,172615401,-886980142
-27645226,173044234,-889119459
-24239655,173374989,-890774225
-21411968,173797639,-892346041
-18351879,175651697,-893763360
-16907628,177500043,-894220396
-15508440,179258504,-894689863
-15223753,181304421,-894801013
-15523346,182427503,-894548801
-15163134,183085399,-894373005
-14059998,183654413,-894170304
-14311395,184367541,-893381854
-15340665,184929022,-892084281
-17588101,184964225,-890609890
-19034075,184179195,-889271723
-20310751,184254542,-888077955
-22430539,184685332,-886634804
-25476598,186245219,-884323002
-28633925,188308627,-881646511
-30266788,189661764,-879612083
-32166698,191440417,-877665384
-33211765,192545657,-876061060
-33337120,194683700,-874833877
-33535040,195699593,-874370746
-33138080,196841840,-874275087
-31083411,197950991,-874756499
-27929707,199603058,-876075973
-24918061,200918194,-877768432
-22460681,202146188,-879433276
-19913576,202454446,-880920738
-17227366,201601242,-882508995
-14238184,200291717,-884664318
-12630422,199476047,-886941533
-11101128,198406855,-888366812
-10909594,197541704,-889513827
-10631428,196310270,-890815150
-9847285,195004109,-892043426
-9362038,194254956,-892605589
-9303035,193518562,-892731614
-10131338,192326869,-892593144
-11666449,192350317,-891717804
-13342576,193674925,-890723056
-15752722,195159025,-888742220
-17769825,196911094,-887270392
-20807577,199070276,-884301717
-24053537,201277770,-880875057
-27196124,203722256,-878698146
-29779384,205211342,-877066788
-32204779,206704993,-875379942
-34396255,207862803,-873943446
-36911652,209107895,-872296227
-39162693,211007625,-870808774
-39700013,211698569,-870678630
-40006096,212498726,-870663805
-40549108,213353325,-870027413
-40892571,213946811,-869635696
-42603842,214154318,-868752628
#!,zero-counter: 55
-38427771,208496547,-877051310
-37094061,208739693,-876804584
-35370899,208858664,-876440205
-33785429,209040165,-875800465
-32360403,208839110,-874157143
-29272527,208078619,-872160364
-24839247,206787940,-870547282
-20454956,204597723,-869046466
-16868389,202134400,-867472908
-13333396,200256195,-865265310
-9392338,198154175,-862726018
-6225140,195549176,-860183667
-3702244,192319424,-857920520
-1793838,188663851,-855983826
-748921,185082733,-854510785
-165931,181841879,-853535157
231173,179012255,-853161245
270094,176528824,-853373744
-177808,174457009,-854072308
-1142509,172518007,-855237870
-2431129,170464180,-856916069
-3950921,168283529,-859109242
-5697421,165888376,-861738468
-7777476,163338432,-864752567
-10267136,160618156,-867931378
-12492828,157840544,-871157233
-14077580,155220479,-874425089
-15055868,152935913,-877607684
-15784828,150899970,-880522502
-16418679,148983089,-882835206
-16942388,147142585,-884510364
-17042457,145326215,-885620268
-16976878,143518765,-886378780
-16949815,141628286,-887116665
-17012806,139671226,-887855447
-17327081,137836479,-888656526
-18251841,136212864,-889540716
-19708455,134900937,-890567077
-21722304,133915142,-891855850
-24379030,133094481,-893265180
-27535725,132123068,-894939976
-30998056,131014534,-896775424
-34341645,129700766,-898369337
-36811172,128166583,-899488217
-38571111,126504557,-900384841
-39935562,125114555,-900905547
-41026099,123892794,-901176450
-41963070,123408788,-901317609
-43320324,123270038,-901329464
-45217055,123371380,-901172250
-47257456,123688578,-901153331
-48821529,124952166,-901073936
-49157931,127229945,-900949941
-46828959,130844806,-900795471
-45327251,135406278,-900518693
-45146822,138634989,-900369728
-43645538,142438924,-900122023
-41943120,146281849,-899973245
-39420363,149778734,-899392907
-36059386,152671539,-899128742
-33140271,156354232,-898487136
-30319986,159641325,-897982601
-29297105,161933541,-897563401
-28934967,162806765,-897209531
-27703830,163240905,-897017297
-26294413,163588938,-896781659
-25150687,163958570,-896641961
-24393304,164280149,-896513513
-24511778,163081986,-896372571
-25572048,161925432,-896444307
-27527883,159699349,-896531807
-29220513,156842688,-896477139
-30381247,154077348,-896573479
-31101473,152542231,-896057782
-32032792,152348458,-895137526
-32814159,152501837,-894655357
-33017125,153657092,-894511385
-34260040,154880514,-894555904
-35319630,156298878,-894085903
-36313337,159258572,-891872756
-37759763,162622351,-889227741
-38793965,165055553,-887797042
-39235226,166767186,-886964709
-39270793,168467641,-885833657
-39472429,169643026,-885399833
-39380335,170897495,-884808551
-39518627,171680845,-884807952
-36410136,173563007,-885031197
-33157957,175101649,-886802906
-32644728,176734565,-888047445
-32045943,175949261,-888744566
-29524610,175281404,-891168211
-28656919,174946465,-891942305
-28228655,174673070,-891510785
-26916691,174423306,-891896574
-28092306,174296730,-890168223
-30152665,174847617,-888067893
-30783375,174939510,-887302967
-33474670,175735893,-885392770
-37852665,176683171,-882671544
-40540977,177512253,-880709167
-42271077,177820464,-879736781
-44794396,178532319,-877959854
-46572906,179317797,-876743397
#!,zero-counter: 67
-42687359,181219900,-881093461
-41929645,181890218,-878983484
-40036968,182229884,-876583613
-36706332,182613822,-874451811
-32620785,183107924,-872073350
-28219758,183622517,-869369301
-24559621,183588464,-867035992
-21898540,183286847,-865274244
-19912486,182936386,-863601747
-19006921,182323633,-862245677
-19083029,181704543,-861525507
-19651329,181353165,-861289480
-20789024,181395898,-862100650
-21373605,181469222,-862910972
-22232886,181328066,-863956263
-23504594,180827535,-865207214
-25176234,179980804,-866693984
-27140490,178965699,-868302112
-29183109,177840098,-869863526
-31250897,176726378,-871362115
-33176772,175627384,-872691913
-34686644,174516501,-874065976
-36030874,173321048,-875564668
-37388374,171892700,-877172989
-38653935,170212789,-878666384
-39589001,168495089,-879912514
-40254968,166883946,-880853736
-40397199,165433724,-881444476
-40568981,164211934,-881855424
-40857071,163163778,-882254981
-41375621,162162316,-882589664
-41751598,160990645,-882932541
-42385297,160162259,-883272202
-43657356,159413380,-883743666
-45567546,158606877,-884533008
-47895119,157828176,-885609212
-50455721,157143345,-886581132
-52730100,156425291,-887306353
-54401520,156086311,-887721924
-56059411,156663034,-888027543
-56930348,157622712,-888232476
-57219208,159971946,-887950433
-56781569,162836770,-887355555
-56072653,165752347,-887205535
-56275003,168541610,-886985877
-55798056,170665335,-886709837
-55410906,173870577,-886491428
-54604829,176610562,-886317124
-54817303,178982150,-886191485
-54596202,181267942,-885825069
-52817497,183731936,-885556965
-50786072,186108691,-885497992
-51111594,188015303,-885487801
-51046865,189250353,-885269567
-51342048,190172033,-885055082
-51028628,190806085,-884614932
-50615240,191478987,-884206038
-50287315,191958740,-883818216
-49259953,190770645,-884175486
-48944733,189693695,-884745296
-48233137,187746674,-886005016
-47275855,185745136,-887625091
-46506220,183450506,-889164733
-45874020,181321909,-890078655
-45501238,179297084,-890602787
-45452536,178212243,-890697820
-45405769,177389731,-890229232
-45909849,177354707,-889376592
-47524025,177815203,-887610704
-49361516,178043762,-886086436
-50146169,178573153,-884858581
-51335843,178848653,-883714818
-52415538,179236723,-883099585
-54014992,181101521,-881789764
-55674225,182159116,-880315761
-57007332,183369229,-879267968
-58187824,184578852,-878549460
-59962450,186463492,-877137229
-61065697,187991901,-876453593
-61898103,189270717,-876262448
-62454013,190318652,-876157904
-62358254,191549780,-875885597
-61858674,192617353,-875767963
-61538321,193582259,-875888450
-60543625,194479599,-876340602
-59040635,194766309,-877033856
-57335276,195457486,-877369699
-55900946,196425592,-878073969
-55244855,197581139,-878708897
-54808545,198674809,-879183923
-54588907,199931051,-879416284
-54163344,200442237,-879589398
-52620677,200443541,-879901457
-50486558,200472849,-881134581
-48902987,199985439,-882453157
-48349158,199002577,-882957378
-48086799,198422723,-883607256
-49026214,196813422,-883352654
-49917206,196506720,-882715661
-51019128,196721627,-882218971
-52553223,197415938,-881423418
-53736706,198056563,-880716831
-55823777,199647499,-879153505
-58478921,200836408,-877190997
-60595865,201698837,-876032373
-64405021,203775498,-873898218
-69255391,204837731,-871133208
-73744291,206432497,-869164936
-75612171,207018157,-868748378
-77287343,207527387,-868480156
-78333731,207942840,-868437340
-79444711,209373229,-868346017
-76869097,209723698,-868496752
-75837395,209692155,-868621448
-74940239,209488388,-868874889
#!,zero-counter: 21
-73419285,209592014,-871897039
-73907314,210000635,-871836212
#!,zero-counter: 31
-71710450,209544974,-874756636
-70256101,209559183,-874346903
-68708747,209336779,-873927738
-68125714,209163981,-872703331
-66872676,208764297,-870613665
-63942154,209075525,-867885747
-59910601,209345578,-865249289
-56150876,209509090,-863003729
-52727623,209475449,-861292433
-49675835,209409255,-860003226
-47238239,209116410,-859111990
-45147490,208539660,-858806066
-43060504,207315673,-859323540
-41480197,205479545,-860639636
-41050772,203381182,-862382493
-41558435,201182413,-864178534
-42659457,199404733,-865855133
-44106342,197805603,-867591361
-45842598,196438350,-869558165
-47713658,195145999,-871904876
-49513297,193981683,-874260613
-51228674,193113072,-876323791
-53029483,192523424,-878024862
-54637467,191894660,-879473736
-55713230,191204844,-880592493
-56087400,190431093,-881455164
-55973430,189509076,-882197344
-55728139,188428798,-882792415
-55587697,187392806,-883307515
-55491014,186309943,-883749689
-55476019,185293749,-884199331
-55749754,184417269,-884610469
-56448844,183657848,-885018442
-57551337,182648403,-885643346
-58986620,181166952,-886677100
-60658400,179404361,-888063959
-62018859,177762183,-889254007
-63115896,176417341,-889954471
-64239823,174973151,-890458112
-65363377,173586891,-891238501
-66291766,172761444,-891662413
-67206371,172133049,-891919981
-68333727,171725612,-892287843
-69468496,171330359,-892636260
-70942751,171061968,-893012135
-72943025,171080142,-893404373
-75359927,171305781,-893726961
-78078092,172000803,-893900532
-80321896,174425864,-893125497
-82555287,177583627,-891894863
-83202255,181024680,-890965125
-84155226,184887179,-890336691
-84579866,189240705,-889113075
-85196053,193482264,-888177012
-84974960,197439154,-888024945
-84411515,201228138,-886892890
-84841452,205755654,-885457642
-85595520,210136448,-884274284
-86998206,212657920,-883887385
-88039546,213562843,-883701614
-87476446,214492142,-883305934
-86362759,215392862,-882873660
-85258577,216173286,-882381849
-84343577,216848293,-881999550
-83544178,217311267,-881819139
-82737135,217426596,-881759892
-81915376,217056159,-881902997
-81048178,216427359,-882250877
-80035481,215578395,-882711850
-78705091,214500614,-883284773
-77133276,213393923,-883859620
-75526555,212128317,-884543248
-74325473,210683432,-885166512
-73092751,209628055,-885450120
-72521915,208788273,-885597383
-72537142,207924151,-885658014
-73663049,206726537,-885466350
-73402727,205993180,-885604600
-74423625,204624788,-885332771
-75943961,204190307,-884719460
-76772663,204335299,-884316721
-77654441,205167361,-883765177
-79091325,205890920,-882884751
-82590870,207864688,-880858964
-86110131,209577081,-878039386
-88425359,210581217,-876206388
-89314470,211327336,-875388579
-90605652,212100155,-874211311
-91762224,213039126,-874468516
-93005908,214062640,-874029223
-93242524,215676500,-873198774
-93199279,217154463,-872744006
-93148916,218289290,-872625002
-93011601,219444385,-872490341
-91918645,220519823,-872462130
-90993052,221802921,-872786172
-90742491,222991775,-873097165
-89515949,225275501,-873600082
-88762661,226637113,-874076876
-87698871,227320961,-874285404
-86489444,227291378,-874703085
-83552636,226433067,-876421700
-81067429,225460263,-877910234
-79913884,224531973,-878385758
-79212416,223604682,-879069255
-78747693,222901161,-879519755
-78236447,222355778,-879799938
