-65189428,185533155,-792751033
-65357748,184255915,-794088219
-64925566,183775134,-795256729
-63066501,184669849,-798002730
-62141413,186045524,-799133616
-60279619,187067965,-799825130
-58208392,188722884,-801171014
-55959731,190610750,-802539254
-55316373,191959073,-803265799
-55449787,192717057,-803227739
-55684550,193530460,-803260545
-56686523,194550067,-802988841
-57702375,195386443,-802608364
-58402205,196677972,-802316072
-58693752,198176913,-801927195
-59065849,200495164,-800875815
-59704217,203041681,-799232357
-61388633,206020144,-797205025
-63555461,208302964,-795502307
-64329421,209453361,-795260815
-64287110,210370833,-795193530
-66967905,210464780,-793082949
-71171183,207290121,-790631840
-74686948,205222340,-789397781
-75580146,203425471,-789254758
-74786692,202145223,-789993371
-74554843,201165845,-790453551
-74575672,200111688,-790427688
-74814826,199517280,-790175454
-73118151,200396714,-789851213
-71661112,201907812,-790145156
-70075912,203432084,-790529928
-69444455,204883733,-790408048
-68762543,206243653,-789916140
-69371283,207236421,-789411361
-67688122,209830555,-788860637
-67328207,213435681,-788057842
-68094583,215255769,-787482882
-69145159,216600802,-787104204
#!,zero-counter: 47
-66272552,217001175,-787591966
-66763335,218315146,-786923925
-66967654,219477057,-785212367
-65448509,220212205,-781987902
-62328655,220957063,-777933926
-58709520,221739451,-773825431
-55553791,222448160,-769832024
-53657696,222899748,-766007902
-53454636,222851518,-762527687
-54716779,222196079,-759556981
-56864895,221129286,-757257820
-59707523,219836535,-755813433
-63208431,218550092,-755170034
-67254904,217439510,-755119184
-71649009,216445054,-755334095
-76404185,215493503,-755834984
-81294256,214606787,-756388183
-85768510,213768213,-757114963
-89501469,212994661,-758094059
-92746976,212349946,-759261492
-95883959,211550571,-760578362
-98818052,210510133,-762083078
-101584876,209403473,-763655610
-104112591,208325050,-765414868
-106026715,207517987,-767164124
-105876714,205944310,-768096343
-105599719,204907769,-768434769
-104414566,204330824,-768801106
-102167464,203886901,-769208221
-99142118,204363498,-769955234
-95308502,205675762,-771181116
-91349198,207211125,-772922134
-88153866,209037726,-774661336
-85247762,209669552,-776019623
-82691610,210822329,-777045302
-80868765,212525550,-777702689
-78459942,213821013,-779186656
-77837383,216236357,-779870104
-76692140,217847862,-780820092
-75842971,220181552,-781195227
-76399302,221092379,-780876576
-76255398,222126399,-781615601
-79095628,222136653,-779916447
-82915369,221988102,-777101569
-86157821,221984828,-775157655
-88506128,222586235,-773712401
-91497399,223551099,-771365716
-93826623,224077560,-769584033
-95229011,224688565,-769069442
-96326480,225382860,-768383573
-96153770,226221408,-767592118
-95667474,227050059,-767557717
-93777988,227866401,-768011535
-91699225,229009128,-768513043
-90291445,230183165,-769412931
-89289211,230812913,-769685139
-87515043,231253874,-770110067
-84782376,231404348,-771575146
-81657924,231082954,-773856867
-78878094,230927134,-776142582
-76606552,230387294,-776904243
-74985461,229742610,-777857164
-73574413,229299365,-778836163
-72374524,228725722,-779334916
-71660506,228234514,-779830524
-71316814,227521661,-780314502
-73539315,226679275,-780018636
-73755014,226183038,-779899786
#!,zero-counter: 44
-77435099,226897895,-779816690
-77818461,227482297,-779575900
-78929561,228016844,-778635267
-80012296,227852137,-776610925
-80502241,227763601,-773878378
-80688808,228068949,-770981253
-81399978,229187155,-767972042
-82561409,230912954,-765076927
-83884665,233078578,-762360921
-84726928,235312592,-759871424
-85229431,237469683,-757542494
-85731908,239466467,-755429920
-86865852,241030849,-753456642
-89032470,242288343,-751758369
-91499965,243154132,-750055879
-94633212,244737907,-747869659
-98402983,245461237,-746174057
-102658723,245634196,-745219094
-106169609,245603116,-745253747
-108812147,245003621,-746462908
-111949900,244188629,-748446071
-115757409,243349610,-750470077
-119786967,242332776,-752385369
-123144108,241146312,-754228318
-122889283,238984359,-755029530
-122332695,237043327,-755925102
-120877462,235610884,-756542336
-120157026,234503550,-756607862
-119660542,233581353,-756534655
-117422235,232670977,-757563715
-113377079,232230657,-759974273
-108441354,232942862,-762747808
-104252697,234194421,-764391929
-102037449,235564113,-765257281
-101026293,237285667,-765433631
-100928441,239303969,-765366158
-101638774,241132917,-765017668
-102319063,242908239,-764620465
-103143760,244780274,-763978265
-104116160,245922527,-763260772
-104961506,246741383,-762628882
-104044254,247158572,-762734087
-103433068,247523165,-762767628
-103816062,248221131,-762492694
-106669773,248882806,-760436408
-109024453,248504969,-758822311
-110725123,247876935,-758301243
-112399194,247399493,-757945979
-115395233,247987001,-756055322
-115382869,247741371,-756532580
#!,zero-counter: 54
-110614639,247990875,-756615138
-110053192,248654108,-755154641
-108154336,249307673,-753197300
-105742189,250123137,-751274464
-103759929,250907267,-749487061
-102474127,251580147,-747615442
-102137559,252085225,-745425272
-102988951,252457635,-742964658
-105002691,252928292,-740465071
-107587612,253487195,-738172754
-110022195,254049240,-736664846
-112162817,254571100,-736350376
-114481240,254901253,-737125050
-117456370,255092174,-738467622
-121130022,255149705,-739913000
-125102687,254985311,-741153294
-128920455,254522493,-742252393
-132696260,253915434,-743276535
-136431646,253161751,-744141576
-138434096,252364436,-744360008
-139224747,251706048,-744213399
-138657249,250644569,-745009208
-137883539,250104716,-745460446
-137530628,249559627,-745285618
-136478428,248613374,-745303442
-133787078,247844223,-746553675
-129427988,247834816,-749133424
-124682738,247946349,-751984377
-121779070,248729040,-753469012
-120859116,249993992,-753715908
-120909060,251342666,-753604489
-121274515,252690244,-753436563
-122407321,253531180,-753113386
-123195067,254432421,-752713189
-124101930,255502277,-751817836
-125628919,256687447,-750620083
-127197825,257856627,-749615105
-128653306,258736245,-748654533
-130244900,259723769,-747744255
-132082479,260694549,-746532308
-135934539,261357219,-744505807
-141722474,261278392,-742050004
-148565105,260583588,-739641867
-155044332,259327097,-737270551
-161332733,257781606,-735071039
-166295341,255812576,-733533401
-167538882,254319956,-733112143
-166527022,252925658,-733652925
-164890735,251660723,-734348545
-163404386,250879884,-734797494
-161944265,249769135,-735375126
-158601058,248967465,-736509891
-153358323,249500671,-738566405
-147809282,250944669,-740400188
-143826249,251861797,-741607235
-140676425,253050094,-742801062
-138625911,254755617,-743243504
-138163940,255847679,-743286045
-137493881,257363818,-742950881
-136336561,259117478,-742964652
-134413038,260643168,-743634030
-133742386,262295438,-743890428
-134224931,262834162,-743651109
-132928314,262034467,-744179350
-132234548,261809858,-744523220
#!,zero-counter: 35
-131353468,262808821,-744969417
-129604359,263418487,-744195676
-127991357,264167508,-741942579
-125824816,264882439,-739379915
-123577636,265820375,-737212637
-121577271,266728795,-735312672
-120090899,267422223,-733342767
-119014455,267937091,-731679244
-118430410,268291594,-730374625
-118790648,268436722,-729213244
-119863939,268251970,-728369027
-121533599,267904947,-727978653
-123424877,267523147,-728024708
-125439851,267171768,-728437343
-127657903,266879475,-729120097
-129951938,266598402,-730048387
-132105361,266280693,-731202324
-134174750,265888565,-732581331
-136234435,265495008,-734201549
-138133686,265076685,-735912531
-140006563,264661225,-737563975
-142160238,264192455,-739060204
-144399170,263852535,-740245745
-145893648,263730358,-740402149
-147502697,263895608,-739744080
-149922997,265295383,-738341370
-151900649,266303171,-736844336
-154702352,269787314,-734063936
-158405062,273181967,-731091436
-163348742,276512239,-728376157
-167888406,279010868,-725978459
-172393806,280639353,-723497563
-177301949,281856215,-721032038
-181018417,281999561,-719221741
-185412484,282325494,-717345726
-189879406,281012054,-715372022
-193360854,278814385,-713850878
-194680212,276221381,-713780545
-192575398,273533756,-715342248
-187851387,271084274,-717981293
-181238064,268571820,-721297180
-172681767,266119678,-725857419
-165145326,264794810,-729554883
-159496055,264283259,-732136758
-156099347,264611565,-733388103
-154201230,265457770,-733964500
-153264789,266981938,-734139305
-153648161,268850772,-733557326
-154264869,270822249,-732497885
-154834866,273120274,-731122121
-156412993,274376140,-730222614
-157936717,275137839,-730065518
-159121171,276205780,-729680988
-160790189,277906112,-727743961
-162910649,278999377,-725588240
-165384631,279924298,-724650918
-167780788,280746170,-723823729
-170351641,281113491,-722340582
-173262857,281528664,-720719903
-175443347,281999452,-719446405
-177111389,282718217,-718582910
-177984140,282864700,-717964412
#!,zero-counter: 13
-174754974,281335793,-718812810
#!,zero-counter: 27
-172755921,278636855,-720015073
