2014167,8494971,-744234881
2362914,9661793,-745455688
2930953,11021952,-746707507
3772631,12496736,-748017440
4794020,14241004,-749356358
6111902,16298427,-750612717
7892775,18709731,-751609373
10057498,21325072,-752359162
12382955,23676535,-752889087
14471927,25840025,-753206490
16430848,28016045,-753293711
18609125,30138845,-753307004
20835524,31659721,-753266627
22273829,32552297,-753360418
23036682,33162887,-753543069
23654737,33942234,-753967129
24380761,35107553,-754583562
25419024,36398633,-755275638
26489986,37785544,-756040422
27498832,38980937,-756812152
28282590,40003796,-757721144
28904940,40957357,-758599284
29607505,42002304,-759507938
30594789,42555186,-760506131
30526072,41889869,-762966048
29993342,41470362,-764278080
#!,zero-counter: 146
27348347,60062860,-856154850
25423005,60667031,-856940447
24528646,62180545,-857423613
24286813,62967095,-857358621
23753338,63800102,-857176093
22874375,64582742,-856834122
21771616,65393636,-856420516
20772905,66150612,-855910951
19817419,67157017,-855342299
19175416,68231641,-854885299
18636121,69629860,-854507638
18257114,71053892,-854361785
17867672,72401763,-854199665
17389732,73445252,-853969909
16778352,74173799,-853691120
15987494,74567391,-853348970
15016948,74526915,-852911206
13895174,74243518,-852348127
12710997,73825568,-851743804
11521913,73517618,-851084651
10458388,73347420,-850407554
9643530,73317788,-849666831
8979695,73537536,-848909783
8426796,73921744,-848226728
7879615,74411250,-847632446
7186476,74951097,-847117769
6479155,75386103,-846797488
5723530,75640267,-846473954
4981036,75749139,-846206773
4265259,75776101,-846022686
3494155,75828042,-845866105
2815896,75802536,-845723117
1460521,75615692,-845422671
1250920,75627279,-845319307
1151599,75692220,-845179666
1029114,75826414,-844990478
1079280,75951205,-844721758
1160303,76177172,-844441929
1351810,76541645,-844151688
1703889,77034531,-843769571
2162541,77677401,-843375015
2786169,78499689,-842908420
3633015,79297877,-842438046
4372989,80321826,-841855321
5237194,81313898,-841436472
6088359,82116631,-841249015
6660982,82846122,-841359530
7071034,83480549,-841747509
7755651,84729602,-842775178
8165399,85420985,-843100231
8658830,86131935,-843401956
9196641,86832228,-843624709
9749237,87626810,-843942673
10425336,88432114,-844219314
11214191,89190051,-844360738
12042345,89870745,-844475736
12798333,90517254,-844493569
13452553,91150154,-844501851
14119129,91759303,-844413509
14807956,92457965,-844329835
15619363,93104312,-844198054
16509062,93581313,-844155080
17234214,93967289,-844179218
#!,zero-counter: 224
18720016,94837907,-873698868
18089350,94476030,-873869405
17498070,94191262,-873967060
16309359,93765477,-873880744
15610632,93477290,-873689384
14987133,92938160,-873571564
14306487,92325038,-873628500
13524034,91712825,-873720060
12808932,91149006,-873929136
12302516,90684080,-874163747
10692128,88756873,-873969652
10029604,87875534,-873397310
9714797,86574320,-872880614
9325266,85765078,-872296909
9163640,85209070,-871741050
9049190,84944426,-871327938
7226121,84948393,-871149612
5150568,84856708,-871121209
2607276,84617419,-870909185
115254,84241947,-870669507
-2338269,83967147,-870139173
-4721925,83641809,-869287029
-7031485,83307208,-868201014
-9821041,83722847,-866764393
-13201714,84682396,-864991604
-17031843,85766387,-862974943
-21463351,86825448,-860776578
-26742195,87836537,-858410840
-32720264,88491213,-855924359
-39192049,88628159,-853219918
-46080006,88085484,-850470674
-53690026,87171546,-847519759
-62052595,86118690,-844444315
-70851004,84778211,-841201041
-80301290,83557503,-837763063
-90601354,82766641,-834013281
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-178028452,58814262,-773359989
-177730607,57575019,-771588377
-174993932,57586544,-772061787
-170265172,58779186,-774587946
-163949609,60430752,-778713229
-155940104,61238889,-783615763
-146857676,60759407,-788857746
-137777406,57938802,-792704812
-130692374,53579512,-795310372
-126365512,48908411,-797512559
-123066046,44407402,-799578552
-119076399,40401836,-802087729
-113844592,36735127,-804934612
-107733776,33257992,-808043000
-101759988,30117285,-811003885
-96394676,27474505,-813726872
-91346754,25163974,-816157487
-86470035,23073515,-818404412
-81816012,21291174,-820555470
-77630161,19711993,-822558601
-74037932,18469327,-824396832
-71010907,17790971,-826098244
-68509371,17494887,-827742603
-66265805,17470248,-829689736
-64341400,18164310,-832122455
-62760157,19246428,-834913159
-61814947,20065713,-837960957
-61159679,20710479,-841251644
-60077161,21317434,-844836625
-58354317,21946442,-848570059
-56464434,22791456,-852216807
-55023306,23728349,-855545437
-54041151,24633899,-858568776
-53792472,25081895,-861162847
-54222284,25195627,-863302948
-54821566,25089864,-865328736
-55352256,24922260,-867573536
-55507952,24659608,-870100223
-55263037,24374273,-872798278
-54811679,24466808,-875670788
-54172662,24372861,-878747781
-54361372,24250126,-881310849
-55134372,23944225,-883585147
-56548951,23386645,-885920970
-58596632,22475904,-888019420
-61189337,21193704,-889794394
-64059229,19648462,-891236663
-66754001,18096659,-892469692
-69150624,16808454,-893509496
-71169687,15849436,-894430092
-72739703,15365206,-895448305
-73911144,15353740,-896596086
-74764499,15694095,-897720192
-75527238,16190303,-898799461
-76166673,16685094,-900003807
-76859541,17164241,-901263224
-77743364,17460596,-902313540
-78733887,17545580,-903175802
-79791850,17333509,-903853152
-80934437,17231515,-904501335
-82149374,17253383,-904933403
-83314812,17410778,-905315319
-84414624,17616752,-905566586
-85488942,17697923,-905662534
-86443250,17656443,-905685656
-87127675,17072584,-906579029
-86822530,16873274,-906998935
-86386859,16804962,-7818
-103898594,22037010,-920329790
-103214848,22566537,-920261526
-102533934,22993343,-920255530
#!,zero-counter: 249
-108032899,37825437,-921248268
-106652112,37918521,-921120780
-105058705,38327177,-920922933
-102805157,38497169,-920511952
-100473943,39007400,-919813171
-98730156,40016305,-918741759
0,0,0
0,0,0
-95911920,44856199,-912236650
-95672239,45402600,-911775124
-94724833,46804234,-910893610
-93781309,48200571,-910015813
-93131455,49557761,-909003984
-92106424,48915565,-909280810
-91207282,48311784,-909526415
-90783640,47782309,-909788170
-90487356,47109177,-910032644
-90236519,46325930,-910248575
-89901600,45601040,-910354775
-89472669,45055185,-910404382
#!,zero-counter: 50
-92677092,51542433,-912888883
-92777564,52355103,-912723626
-92780166,53234158,-912495895
-92681505,54084191,-912279201
-92291676,56135918,-911404584
-92473515,57147991,-910713630
-91947597,58450974,-909380695
-89940108,60266561,-907875451
-87185645,62127172,-906462171
-84250115,63877106,-904763228
-81501603,65321217,-902502812
0,0,0
0,0,0
0,0,0
-73520972,71066544,-891734720
-72646565,72938507,-889606596
-72328646,74725248,-888040440
-72363590,76289526,-887117490
-72457690,77720256,-886776933
-72741658,78985358,-886719115
-73380973,79889823,-886788614
-74344990,80445070,-886879162
-75391507,80695360,-886900025
-76645432,80820914,-886697920
-78151793,80705376,-886379353
-79935398,80392250,-886108034
-81985646,80006854,-886285432
-84295205,79451460,-886970069
-86920356,78677300,-888121550
-87200092,76111992,-889607640
-87225681,74791970,-890284004
-86483102,74062904,-890619759
-86421423,73350057,-890322350
-88374065,71816533,-889499497
-89890811,69537212,-889063361
-90603937,67467343,-889394589
-91335405,65202023,-889522891
-92702152,63647684,-889799017
-93194264,62120988,-890131208
-93702664,61309541,-890417156
-94471501,60661536,-890631097
-95100596,60200304,-891127097
-95431583,60123780,-891593221
-95272824,60187619,-892166480
-94874872,60530076,-893914147
-93412462,61638620,-895988608
-92356163,63627134,-897654349
-91033504,65923436,-899335207
-89598045,67887220,-900716859
-88541556,69058971,-901742535
-86304227,70743174,-903497879
-85394183,73040627,-904348495
-86242285,74091503,-904122303
-85356723,75243055,-903859250
-83976750,75768788,-903636211
-82604438,75889891,-903446475
-81753207,75947789,-902950729
-83374032,76583739,-900448789
-84591149,75510086,-898411134
-86654028,73794409,-896604529
-89323469,71927414,-894731713
-91038090,70338714,-893588912
-90966050,68752399,-893183208
-93135754,67598011,-892051672
-94232579,66816620,-891275276
-95353971,67824951,-891089419
-95510882,68579647,-891063486
-93384556,69814147,-892297626
-90944369,72688985,-893838777
-89736077,74913716,-894548908
-88428437,77315494,-894935699
-86852376,79485849,-895790217
-87013255,80436621,-895829001
-86056338,81900290,-895926783
-84597447,83642610,-896246884
-83419727,84653585,-896615246
-82354219,85194511,-896779053
-81437514,85568446,-896947093
-80811880,85866843,-897115690
#!,zero-counter: 157
-92114399,96512372,-903396527
-92376423,97636201,-903026244
-92395426,98926551,-902574796
-92141137,100216994,-902093031
-91332861,101376480,-901572443
-90319076,102330276,-900069160
-89537190,102773071,-897632293
-88614372,102914164,-894998410
-87680228,103052419,-892542626
-86949741,103126098,-890171155
-86755716,103149096,-887828110
-87358506,102922520,-885600325
-88800746,102306650,-883656221
-90701428,101240035,-881996370
-92841216,99915888,-880687888
-95441114,98914053,-879463648
-98119560,97396665,-878540595
-100968953,95884701,-877985850
-103769672,94324034,-877828944
-106641640,92780760,-877844527
-109683359,91565559,-877981496
-112663899,90435786,-878221561
-115556094,89392369,-878620169
-118267106,88425548,-879287428
-120859041,87539403,-880160885
-123219103,86723642,-881148661
-123698727,85582127,-881863211
-123241574,84975495,-882865535
-121287280,85805504,-884264179
-119844089,87228767,-885450457
-119187934,88650340,-886349634
-117286092,90321803,-887752142
-114986799,93086540,-889613973
-112998952,95066114,-890865689
-111495296,96398884,-891993263
-108589802,97895474,-893587919
-107077401,100073110,-894705784
-104972603,101457174,-895345514
-101794685,103436060,-896854134
-101297960,105388192,-897758656
-101819647,105166065,-897470589
-100218581,105108483,-897846338
-99159073,104692279,-898190698
-98127496,104242649,-898627721
-97599188,103546947,-898765186
-97757306,102556771,-898345847
-98907103,101270761,-896973854
-100691504,99714494,-895264364
-102853513,98234510,-893611792
-104220063,97475621,-891990526
-107282974,97048803,-890042440
-110418966,96455869,-887791821
-110968445,97333050,-886803926
-111867959,99267539,-886222118
-112579009,100582676,-885613842
-111554751,103500675,-885262065
-109097079,106809926,-885836859
-106280305,109621377,-887213949
-104092872,112329574,-888595168
-102167871,114275095,-889560985
-100255649,115323421,-891052601
-98516270,116030163,-892206745
-96779545,116798640,-893584727
-95620195,117011726,-894589394
-95117576,116280615,-895144566
-95404532,114648793,-896140913
-95918306,112314449,-897387184
-96165975,110170033,-898123675
-96352413,108120095,-898627847
-95933072,107150415,-898884029
#!,zero-counter: 113
-103890818,113335319,-899002449
-104501294,113878948,-897620778
-103422133,114961342,-895992634
-100786545,116678224,-894197667
-97687000,118552848,-892027445
0,0,0
0,0,0
-88599088,123718086,-884889319
-86925771,124643041,-882676383
-86156118,125246600,-880505662
-86310758,125938998,-878423364
-87353925,126752959,-876301873
-89111267,127607434,-874495950
-91225569,128579823,-873354641
-93484183,129981912,-872823951
-95757664,131204390,-872625373
-97995418,132365689,-872734139
-100067130,133273124,-872941710
-102184306,134201881,-873098331
-104150682,135047828,-872862602
-105986418,135773889,-872473452
-107695484,136243619,-872070578
-109306625,136639740,-871715055
-110994869,136555712,-871827026
-112502022,136433593,-872173988
-114122088,136337842,-872732016
-116080939,136163402,-873643859
-118424008,135855118,-874747999
-121161812,135383478,-876005665
-123879065,134803322,-877212544
-124200566,134296712,-877802773
-123970753,132735143,-878074023
-124661663,132118051,-877879939
-124788967,131262693,-877734306
-125364559,130627609,-877665761
-125368680,129444507,-877893363
-125413515,128256199,-878362144
-125394122,127419102,-878742390
-125290527,126518925,-879274750
-124695460,125798240,-880201829
-124577996,126088372,-881145248
-123532932,125773712,-882050029
-121673067,125670021,-883656629
-119240879,126783553,-885589508
-118414420,127874370,-886326897
-117520251,128606372,-886945331
-116992138,130034746,-887559134
-116731515,131227946,-887879874
-116092136,132643702,-887981881
-115573567,134465270,-887934852
-115661269,136061106,-887855254
-115909731,136885971,-887828624
-114829170,138816898,-887559658
-116192500,139263161,-886019387
-117179409,139314642,-884998685
-118488771,140050697,-884393086
-119906468,140008687,-882849521
-120967406,140160899,-882173371
-120697302,140142504,-882673152
#!,zero-counter: 148
-128949931,148588108,-887884533
-129001400,149490753,-887588092
-128936806,150530589,-887225639
-128573237,151642551,-886818347
-127723857,153075917,-885798920
-126535998,154405728,-884040459
-125752435,155803328,-881526873
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-127925550,173488820,-857699632
-128806669,175150227,-856308822
-130100113,176222934,-855775927
-131775079,176912237,-855885704
-133558174,177308327,-856454108
-135478114,177180874,-857469530
-137624278,176901178,-858856988
-139929259,176470263,-860389489
-142392143,175879937,-861966989
-145104507,175077057,-863584789
-148213594,174060167,-865130955
-151524921,172656709,-866684197
-154817287,171024453,-868226310
-153998259,169524023,-868750424
-154270529,168082238,-869342658
-154201282,166700866,-869874268
-154845467,166104838,-869983601
-154963366,164577796,-870748681
-154036434,163858325,-872075747
-151442907,162394348,-874531754
-148998046,162712710,-876713829
-146535932,162969320,-878539274
-144620533,163495034,-879733250
-142924343,163715003,-880968621
-140870709,164595930,-882277628
-138823934,165716484,-883470069
-137664868,167090953,-883832264
-138530246,169251713,-881877051
-141236872,171014945,-878932926
-143960236,171966339,-876875529
-145232126,172483580,-875999768
-146956371,173121736,-874697104
-149419807,173195600,-872597540
-152426051,173407661,-870545479
-157130642,174008116,-868260758
-162833897,173874777,-865570827
-168519966,173323794,-863123269
-174844139,173208461,-860687821
-180216075,173948522,-858622460
-181962222,173645946,-858172726
-182649825,173094797,-858187207
-182203426,172133493,-858573745
-180581201,171122631,-859382940
-176069827,170029667,-861418665
-169543374,169321062,-864659741
-162985769,170007605,-867833062
-158506748,170815098,-870047704
-155298483,171096765,-871749306
-151256541,172429809,-873603468
-148729389,174010827,-875019267
-145264392,175525870,-876399762
-142890207,178212554,-877261837
-142796149,179503726,-877210363
-141469384,179751994,-877741110
-140517756,179845064,-877933165
#!,zero-counter: 89
-144491527,183140312,-883930897
-143316284,183553257,-884116245
-141894469,184057066,-884246418
-140435187,184211979,-883513625
-139014124,183752465,-881823460
-137716217,182466116,-879854616
-136732549,180462040,-878094634
-135773676,177707300,-876562599
-134255493,174496091,-875197544
-132197669,171584929,-873884844
-129692994,168670070,-872817826
-127541091,166462564,-871935477
-126046921,164752799,-871388796
-124889671,164758897,-870466889
-123630589,164823709,-869613182
-123592106,163377113,-869815380
-124855998,161675689,-870802187
-125625923,160474418,-871640073
-125638472,160238704,-872131734
-124826205,159886986,-872931261
-124079379,160160520,-874335342
-123210455,160784735,-876277506
-121828606,161476958,-878796028
-120191765,162161137,-881683870
-118508888,162876338,-884686603
-116926671,163704585,-887620516
-115531971,164563975,-890563530
-114389700,165141239,-893834427
-113733272,165309301,-897423536
-113734829,164868538,-901065013
-114151042,164017895,-904523010
-114440850,163138912,-907541973
-114305717,162786018,-909903326
-113838475,162968648,-911600376
-113328457,163226801,-913069726
-112870360,163305798,-914870575
-112786748,163224439,-917136113
-113598187,162937826,-919727500
-115143366,162539274,-922382110
-117110872,161962415,-925222294
-119313293,161043772,-928240948
-121266242,159232814,-931380542
-123035587,157002336,-934266366
-124686440,154501241,-936563285
-125879893,152134070,-938293389
-126684521,150214892,-939403793
-127455336,148781014,-940014704
-128157310,147711280,-940491055
-128799132,147142722,-941278917
-129675536,147050536,-942204319
-131219511,147113422,-943020506
-133241600,147272927,-943776820
-135512851,147475363,-944512130
-137932184,147449498,-945368557
-140737397,147105753,-946532072
-144126861,146510146,-947918295
-148056362,145778857,-949273437
-150915354,144768220,-950266603
-153038891,143861229,-950225635
-153483876,143137191,-950432607
-152765896,142371455,-950580379
-151436532,141515483,-950806024
-150578183,140959662,-950194766
-150415565,140969593,-948587327
-149777102,140538761,-947091089
-150181875,140486534,-944672445
-149306380,140138120,-943744014
-148492751,138998253,-943423540
-148240724,137809285,-942653238
-150586658,137602228,-940860863
-153337305,135600404,-938496739
-155668362,133078107,-937403059
-157311138,131198882,-936887321
-158971639,129656875,-937039116
-160207522,128316466,-938161209
-160550714,127784757,-939653878
-159534559,128098234,-941086026
-157391173,129146446,-942340427
-154282957,130472135,-943387071
-151743840,131932973,-944141161
-150230097,133181733,-944139688
-148739742,134360338,-943953878
-145460908,137071383,-943619199
-144327089,138641623,-943245553
-143498906,139881741,-942917974
-142799947,141488805,-942239086
-141675543,144437180,-940358491
-140624832,147169653,-938446565
-140389085,148794402,-937788907
-139429815,150139027,-936782952
0,0,0
0,0,0
-139181049,155176915,-929247382
-140295197,154939857,-927739699
-141079611,154209012,-926319018
-141649135,152964338,-925704109
-141471209,151640826,-926089525
-142810680,150082768,-925565871
#!,zero-counter: 157
-154172310,165251417,-918981003
-153947189,166278215,-918769493
-152162315,167659261,-917767231
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-132133083,173543082,-905419023
-130800663,174345308,-903334720
-130204460,175347535,-901246646
-130514900,176376508,-899092241
-131704958,177509160,-896934230
-133538525,178736515,-894960017
-135588973,179710054,-893384330
-137866124,180175136,-892357385
-140535584,180339698,-891935736
-143349651,180243603,-892009221
-146398433,180021651,-892222985
-149723979,179393533,-892417411
-153473852,178391843,-892645396
-157702012,176835648,-892934928
-162510885,174711451,-893362593
-166972939,172331869,-894034907
-167606138,170758834,-894607787
-167695467,168608581,-895510790
-168116471,166630375,-895519560
-169472008,164634652,-895144021
-171959674,163369215,-894537118
-174413569,161331950,-894336945
-176179700,159299796,-894661866
-177425404,157629628,-895544367
-177578525,156952637,-897002619
-176525144,156918970,-899018395
-174371473,157839377,-900906941
-171968609,159165665,-902591024
-169040118,161267261,-904328013
-166432128,164027833,-905521516
-164024003,166954508,-906279097
-160958097,170351001,-907295192
-159805824,173509325,-907479269
-159235465,175090913,-907435625
-156601924,177571415,-907963532
-154481875,180964938,-908841782
-154750289,182225840,-908992449
-154162769,183786137,-909094182
-151205822,187101429,-909949133
-149520665,190196948,-911042508
-149512591,191846483,-911080188
-149321480,192719869,-910869720
-149428086,192070383,-911516185
-151626002,189174666,-912255414
-154750672,185476936,-912167972
-156468425,182253890,-911549902
-157104182,179760316,-911037591
-157743180,177351085,-910915839
-158421698,175162075,-911067823
-159363133,173744537,-911281284
-159785761,172860138,-911547623
-160622152,172621211,-911593787
-161038305,173243478,-910672197
-161085737,173865470,-909827312
-161662941,176116347,-907728016
-161903345,178851127,-905497886
-162007688,179945923,-904866050
-161578696,180099648,-905391102
-160802344,180218105,-905603715
-159977062,180475557,-905703164
-159214535,180668751,-905780552
-158516589,182412500,-904491964
-158395446,184068170,-902237844
-158366390,185724395,-901218272
-159292665,187495379,-901392978
#!,zero-counter: 93
-165065752,199053264,-900941140
-164733364,200226232,-900090854
-164207036,200962734,-898889828
-163530712,201459533,-897506286
-162767152,201961167,-896046835
-161969500,202529776,-894569306
-161170444,203132049,-893126522
-160506218,203767019,-891774854
-160181826,204382004,-890697752
-160298265,205128111,-890182355
-160942688,206229179,-890248024
-161996949,207632737,-890593058
-163592550,208967310,-890948643
-165870105,209905434,-891359957
-168674468,210304769,-891893804
-171041533,209925203,-892628130
-171324076,209743952,-892969274
-171173602,209681151,-892399471
-171961814,209342942,-891727856
-172841672,208790122,-891264800
-173630101,208024408,-891004674
-173900106,207201657,-891155672
-174621730,206039645,-891311306
-175301784,204578690,-891726389
-175745609,203328095,-892278092
-176068588,202181822,-893162385
-175751751,201372721,-894112075
-175151725,201411410,-895363700
-174636469,202182125,-896157795
-174227190,202450847,-896768420
-173230781,203188356,-897822994
-171002618,204995109,-899301533
-169872164,206390624,-900217895
-169906337,207164509,-900256636
-169713136,208066356,-900232752
-168940018,209038460,-900395466
-167491650,209942796,-900818851
-166841232,210048593,-901072574
-167250793,210650161,-900099463
-168649667,212348553,-898078243
-169772950,213925196,-896754537
-170380576,214745269,-896171528
-171265806,216237554,-895044899
-171831381,217252140,-894059222
-173534921,218649590,-892542819
-176410874,217596579,-890770654
-178130009,216648350,-889534382
-178904696,216447410,-889221982
-178897064,216804945,-889306103
-178399282,217518209,-889442349
-177258024,219139735,-889751194
-175958425,221482470,-889824981
-175845848,222839509,-889742916
-175077080,223972662,-889836459
-173420493,226261334,-889942118
-172767285,228423534,-889535319
-172346989,229764870,-889253785
#!,zero-counter: 72
-176083948,232651341,-892190224
-175287067,234039179,-891793214
-173480854,235903642,-891049784
-170830090,237613547,-889710378
-168148805,238880197,-887924645
-165570956,239745445,-886002957
-163319508,240367400,-884106737
-161933613,240521003,-882268849
-161510796,240248711,-880525589
-162089991,239513250,-878928942
-163648757,238574455,-877367540
-165777517,237515199,-875934409
-167948284,236625192,-874839870
-170121362,235767482,-874164006
-172563392,234942734,-873720704
-175120383,233908974,-873448437
-177561875,232781873,-873488536
-180032767,231716851,-873690905
-182700614,230577700,-873878617
-185462152,229408372,-874059662
-188236455,228294294,-874367392
-190916211,227104727,-874850124
-193414521,226021800,-875449721
-195420030,225199143,-876126126
-196929193,224653482,-876728058
-197511867,223802893,-877087887
-196953988,224365054,-878262526
-196922509,225403595,-878640554
-195388286,226234799,-879602213
-193896037,227582004,-880803427
-192351636,228726148,-881723716
-189659471,229474342,-883558305
-186551379,231619138,-885691343
-185524621,232787784,-886441945
-184740061,233460206,-887106849
-183841358,234605833,-887831350
-182970725,235117152,-888165964
-180925769,233971002,-889258095
-182051315,232888728,-888301570
-184105878,232533497,-886386104
-186316915,232079090,-884446723
-187255658,231422192,-883675563
-187315885,231185740,-883372692
-188839748,232393051,-882243582
-190065737,233781553,-881098822
-191266559,235421160,-879550379
-192308116,237737430,-878097451
-192764840,239669226,-877220254
-192518533,240682939,-877030548
-191051101,242389950,-877223052
-190123604,243914874,-877640823
-189627463,244866295,-878088062
-188548852,246018529,-878784834
-187496232,247333070,-879350319
-185991267,247674230,-880501599
-184296159,247539078,-882258233
-183012864,246988133,-883812414
-182385625,246337777,-884583885
-181765801,245100239,-885838530
-181242228,243461252,-887239653
-180900798,241745696,-888212900
-180608004,240040571,-889230327
-180241319,238298938,-890355245
-179704626,237236899,-890945330
-180037694,235879819,-891428910
-180501097,234597893,-891681854
-180194995,233799788,-891894937
#!,zero-counter: 75
-186871744,243077142,-889244759
-186487934,243320347,-888546168
-186090394,243554718,-887438379
