#!,zero-counter: 3464
49131564,-15434722,-889911596
48308992,-10288156,-893402296
47066741,-7628001,-895469014
45920051,-7511679,-896075757
46212290,-8590102,-895978384
48067912,-9646122,-896098342
50339960,-10171450,-898234124
48459484,-9517809,-899508313
45041051,-8326792,-899605114
41530078,-7358106,-899614966
38745587,-7214542,-898731404
36936927,-8150427,-898410914
36253778,-9789217,-897824135
36041694,-11345354,-898212222
35848650,-12443542,-898716331
35203500,-12583533,-899938987
34154610,-12144013,-901507760
32252798,-11150122,-903591182
29855575,-10383671,-904773318
27494577,-9950933,-905360717
25887687,-10105961,-905297316
25204341,-11081778,-905215024
25072740,-12328060,-904372266
25481684,-13752935,-903919747
26174194,-14649829,-902971775
27210477,-15071276,-902039834
28406533,-15333904,-901199977
29096628,-15749903,-900539075
28194855,-18208580,-900238813
26994362,-20452713,-900117380
25822176,-23397568,-900151580
24695284,-25640524,-900283178
24229092,-27354582,-900408139
24329241,-28297919,-900567728
24652413,-28445360,-900828654
25131853,-27970019,-901192921
25709822,-27376723,-901564259
25907006,-26870967,-901856968
25690857,-26973609,-902052948
25373134,-27408172,-902252297
24985164,-27940349,-902440128
24773895,-28442198,-902655157
24861009,-28841261,-903095863
25141516,-29310170,-903682246
25332411,-29706992,-904342383
25371853,-30056959,-904953973
25051382,-30492034,-905469043
24521841,-31990368,-906095707
24006370,-35002643,-906935315
23431295,-39349991,-907962801
22765872,-44310935,-909067504
22627071,-49531241,-910190587
22633488,-53519241,-911327166
22630441,-56320235,-912560549
22308363,-57898111,-913763611
21372496,-58581608,-914863035
19735979,-58895744,-915873463
17528247,-59041630,-916914829
15098680,-59126462,-918149319
12575066,-59277795,-919765206
10765981,-60209015,-920958694
9767941,-62572858,-921248180
9280617,-64954146,-921398862
8566552,-67378252,-921738356
7430935,-69799709,-922109367
5898453,-71597683,-922662183
4399002,-72845778,-923110755
3102051,-73403733,-923347997
2202707,-73318486,-923313653
2000311,-72600263,-922967519
2628243,-71558622,-922168928
3976457,-70339279,-921089376
5710421,-69161637,-919988597
7396560,-68152968,-918979932
8574034,-67347548,-918178684
8788469,-66267716,-917155243
8222954,-65746026,-916700962
7559318,-64985914,-916186596
6936492,-63938404,-915505252
6560355,-62803102,-914777227
6437416,-61724799,-913923184
6299215,-60714048,-913135931
5978027,-59755284,-912480521
5548545,-58873205,-911988172
5043860,-58127110,-911563316
4469885,-57383208,-911119825
3888971,-56616465,-910674839
3271618,-55718082,-910129467
2684475,-54834676,-909515550
2047979,-53989703,-908884333
1497230,-53282686,-908295455
977302,-52660209,-907757387
356311,-52109781,-907312026
-457101,-51583316,-906960169
-1342681,-51129889,-906650508
-2081465,-50759914,-906254486
-2739763,-50281741,-905787924
-3173773,-49810988,-905269220
-3387409,-49304660,-904731928
-4249040,-45702789,-899992580
-4699653,-45041211,-899556941
-5040368,-44289837,-899068900
-5297496,-43490992,-898630122
-5431231,-42740108,-898174168
-5477268,-42053772,-897652204
#!,zero-counter: 164
11112489,-43044350,-864380007
12239586,-42014640,-863888344
14123755,-38973214,-862310288
#!,gyr_z: 8552
16609396,-34076576,-859036321
17874204,-30474035,-856602153
17479375,-28416484,-856654090
17473621,-26507022,-855980008
15733980,-23394536,-853063247
#!,gyr_z: 11890
13853063,-22243247,-848484769
#!,gyr_z: 9009
11088610,-20981740,-845046551
7305756,-17159517,-842676643
5335897,-16315947,-840300245
4215557,-15613536,-839693017
3613921,-14777986,-840022312
3717443,-14238372,-839540937
3706067,-13162374,-839019312
3720354,-12132479,-838479616
3838454,-11410014,-838132055
#!,zero-counter: 18
7808959,-12912349,-838427324
9041563,-13151628,-838419113
10244521,-13104555,-838377207
11529494,-12702778,-838252367
12842764,-11714473,-837817062
13617701,-8047873,-835404467
#!,gyr_z: 9631
14159838,-3885442,-831618719
13369989,-1278578,-828946110
#!,gyr_z: 8095
13104847,-1064927,-825803931
#!,gyr_z: 12786
13790540,-1852205,-820764360
#!,gyr_z: 14556
14955939,-2746558,-814947944
#!,gyr_z: 12939
16436992,-3309365,-809782540
#!,gyr_z: 10073
17857347,-3215938,-805726556
18835812,-2046848,-802641759
19105503,-5399,-800196011
19104670,2288521,-798063821
19008757,4445019,-796068715
18561107,6210857,-794147663
18092806,6786661,-792337561
17551220,6385209,-790956105
17186940,5133682,-790198124
16937044,3597873,-790112709
16777899,1823388,-790844915
16392304,-16944,-792242458
15669842,-1703722,-794011944
14659651,-3268660,-795598772
13548129,-4731102,-796813500
12244686,-5827450,-797637704
10932009,-6225795,-798043132
9808335,-5911697,-798379004
9165164,-5213468,-799060636
8632623,-4599995,-800332930
8340300,-4462026,-802110475
8261639,-4706909,-804466802
8210656,-5118264,-807089833
8147710,-5645023,-809702692
8007502,-6204645,-812217352
7924594,-6602751,-814481321
8115051,-6881948,-816082626
8548873,-7128055,-817162705
9281887,-7167801,-817954695
10268479,-6793878,-818509862
11310514,-6300569,-819052156
12354528,-5622682,-819443747
13030449,-4661086,-819599078
12680571,-3625817,-819541666
11342552,-2719155,-819534396
9500570,-2074374,-819745671
7844468,-1645079,-820545594
6365482,-1279629,-821476582
4870629,-982747,-822218393
3449949,-578618,-822838353
2020071,-36393,-823684029
887762,282695,-824440352
-403478,829211,-825149871
-1856821,1066971,-825639709
-3449425,629022,-825761599
-5348638,-228283,-825845945
-7340756,-1582723,-826172611
-8513527,-3352805,-826425236
-9448066,-5152346,-826798226
-9973592,-7286226,-827468158
-10103985,-9184474,-828173110
-11301716,-10906748,-828899176
-12890936,-12777306,-829705317
-14180935,-14127274,-830501319
-15305602,-15391333,-831517139
-15397966,-15838543,-832078897
-14075096,-15220438,-833087544
-10686399,-13516388,-833939205
-6447570,-10769987,-834721235
-2299588,-8183256,-835121212
936264,-5187451,-835585254
1891446,-2873088,-835672416
620890,-1679603,-835490580
142403,-147512,-835442526
272054,1889259,-835612210
-1162511,3925973,-834969064
-5964495,5340212,-832683063
-10438833,6516112,-831509277
-13884967,7198188,-830857643
-16755196,6935366,-830168998
-19159715,6148232,-829244103
-20927198,6143832,-828778101
-21455463,6243657,-828280640
-21429837,6070983,-827917461
-20877752,6941851,-827396425
-19409732,8674892,-826895888
-19319024,10132455,-826505640
-18349429,12074231,-825807398
-18388914,14002339,-825377129
-18522764,14625199,-825192165
-18448875,15621101,-824907236
-18253475,16520088,-824687490
-15609006,18203275,-824217746
-13870121,19225348,-823371862
-11625303,19232816,-823830813
#!,zero-counter: 249
-7102215,16033931,-835044030
-7139629,16804221,-834778565
-7253109,17719021,-834517024
-7331209,18559680,-834271155
-7064042,19430221,-834088761
-6468286,20375843,-833734975
-6331675,21069213,-832508679
-6634892,20680012,-829808209
#!,gyr_z: 8851
-7214850,19923220,-826372891
#!,gyr_z: 8997
-8031413,19707386,-822877986
#!,gyr_z: 8046
-8456117,19497493,-819639833
-9175357,19862656,-816609153
-10074715,21015057,-813760627
-11159190,22880072,-811177039
-12259727,25188202,-808981672
-13452966,27588851,-807114237
-15063841,29913833,-805478872
-17582816,32045473,-803894807
-21034557,33473200,-802179850
-25100081,34210258,-800529686
-29472058,34526283,-799270903
-33729304,34473037,-798528181
-37791633,34276005,-798609758
-41661859,34034655,-799321031
-45261687,33658023,-800460578
-48523222,33162485,-801873272
-51617486,32530766,-803338170
-54765111,31792818,-804960212
-58263763,31105856,-806616530
-61749777,30448723,-808321115
-64839186,29796658,-809976721
-67781862,29328613,-811814930
-70484784,28843611,-813783663
-71280151,27872176,-814621881
-71017242,26855513,-815102324
-70211367,26493994,-815272985
-68616334,23834675,-815273095
-65882698,24203101,-815863856
-64493333,24738872,-816187510
-61199403,24720229,-816598580
-58803892,25798799,-817149969
-57698667,26205074,-817147995
-54081803,27029714,-817647577
-51634865,28757874,-818162207
-48357862,29024599,-818611913
-45369361,30096330,-819469830
-40965671,31881858,-820454113
-37212788,34011529,-821138423
-35806836,35732298,-821418305
-35513387,36776088,-821139135
#!,zero-counter: 70
-28460338,33646478,-826287195
-29690121,33518563,-826381968
-32055087,33505114,-825860533
-35879368,33642146,-824952209
-38856298,33692823,-824229491
-42504915,33856258,-823514825
-46537522,33929296,-822534258
-48897793,34261774,-821980671
-50230737,35215105,-821992664
-52328241,36791247,-821654408
-55053989,38535821,-820386555
-56948243,40079353,-819633750
-59931840,42727022,-818167194
-62483878,44568513,-817207792
-63725703,46109192,-816302581
-64663786,47599788,-815531349
-61349954,49835267,-815440134
-57968431,50608703,-816439521
-55094687,50604274,-817267243
-50742380,50162861,-818541488
-45696350,49486847,-820365560
-42177712,48265512,-821576971
-39055296,46882329,-822695247
-35809285,45813587,-824039437
-33417174,44969943,-825180836
-31442586,43853097,-825804241
-29788217,43092253,-826434949
-28057254,42099000,-827399420
-26733502,41279780,-828162086
-25900495,40505555,-828509959
#!,zero-counter: 430
-14606065,28164598,-829230065
-14052069,28892774,-829010104
-13026735,29118395,-827799055
-12549790,27827434,-825768491
-13171887,25463260,-823747400
-14423972,23235846,-821857220
-15403140,21728914,-819810839
-15735223,20655341,-817582497
-15887392,20439688,-814803637
#!,gyr_z: 8008
-15638474,20677369,-811627041
-16199951,20882878,-808815371
#!,gyr_z: 8682
-15658742,20963829,-805258972
#!,gyr_z: 8743
-14521093,20570810,-801751977
-15577398,19271189,-799577832
-18116678,17417145,-798607719
-20330781,15944939,-797728606
-21846871,15507910,-796719491
-22718579,15995932,-795551963
-22855559,16998964,-794586033
-22679671,18259813,-794201286
-22274935,19056576,-794828455
-22179521,19444808,-796436536
-22140271,19513087,-799086979
-22115008,19574393,-802510995
#!,gyr_z: -9258
-22520199,19505715,-806485544
#!,gyr_z: -10067
-24080539,19312266,-810719787
#!,gyr_z: -10303
-26625571,18767043,-814902980
#!,gyr_z: -10128
-29310288,17439748,-818950318
#!,gyr_z: -8594
-31466347,15213342,-822384841
-31475338,12396840,-824401569
-24914499,6638288,-825375084
-21089603,4104501,-825801391
-18064094,2307263,-826337899
-15747432,1363682,-826679775
-13825396,684972,-826779434
-12122539,343203,-826627685
-10559446,4619,-826678742
-9165394,-409191,-827023773
-7801189,-944581,-827773340
-6600332,-1362834,-829019829
-5998252,-1595140,-830862136
-6397618,-1645428,-833180029
-7802213,-1720481,-835952481
#!,gyr_z: -8395
-9825584,-1721847,-839183708
#!,gyr_z: -8752
-12621513,-1511501,-842547182
-13517802,-2883607,-843253844
-13431901,-4047391,-843892569
-12265527,-5087965,-844021059
-11138771,-5784309,-843848713
-10306243,-6211928,-843474036
#!,zero-counter: 135
-10923116,-6462582,-835922044
-11521598,-6109868,-836329783
-12583062,-6983160,-837091591
-13448048,-8053829,-837418116
-13956116,-8590215,-837394740
-12298849,-7857060,-838558404
-10608158,-6868156,-839359522
-8711326,-5750953,-840093404
-5573236,-3678144,-841564096
-2755591,-1559557,-842660707
-1929531,-238283,-842721182
-288378,1081463,-843089564
1380103,3127654,-843527244
2957701,4877369,-843827862
3016949,6266924,-843704303
2993456,8760491,-843392718
695232,8952034,-842231878
-3229489,8982798,-840033343
-6718535,9212246,-838236343
-9436119,9447325,-836792661
-13762347,9610456,-834759290
-17251527,8649521,-833145318
-18967103,8446644,-832615348
-19785008,8376321,-832440257
-21742041,7940432,-831633103
-22484661,7249569,-831154392
-23039988,7648853,-831247030
-22947512,8355125,-830698744
-19889981,9902384,-830912275
-14887441,12591701,-831269681
-10346472,15390263,-831857152
-8033360,17553111,-831994216
-7349954,19112950,-831620813
-6748655,21143241,-831345012
-7054556,22393276,-831295306
-7093870,23368263,-831168044
-7323157,24338137,-830969049
-8205457,25449064,-830431352
-8905396,25863066,-830334124
#!,zero-counter: 217
-2128883,22268365,-832252097
-2299695,23305491,-831770431
-2556540,24401394,-830658220
-1211440,24577210,-828684080
2854,25031033,-826348076
1258963,25158219,-824003380
1653268,25452262,-821294815
208636,26186788,-818110807
#!,gyr_z: 8964
-2645764,26643474,-814525548
#!,gyr_z: 9502
-7931812,27717723,-810635592
#!,gyr_z: 9011
-14431820,28710329,-806875142
-20708107,30033391,-803961945
-25610993,31627165,-802437910
-29581213,33176980,-802245120
-33568361,34591629,-802743694
-37890376,35936556,-803544473
-42404798,37136970,-804484937
-46669655,37663843,-805559096
-50634631,37372383,-806611689
-54893834,36448573,-807509405
-59116329,34800916,-808387329
-62939305,33150073,-809308927
-66121357,31562702,-810449991
-68860711,30336245,-811714213
-71634983,29584738,-813073403
-73314180,28867825,-813759761
-74120601,28024529,-814030694
-74607145,27648062,-814213324
#!,zero-counter: 140
-66237788,21332866,-829385850
-64433097,21632233,-829637838
-60628817,21886951,-830314956
-57293336,22731252,-831099835
-55847512,23130870,-831545408
-53871498,23172491,-832006986
-50639616,23895765,-832624664
-48599998,24353648,-832800135
-45476579,24766694,-833201561
-43527449,25932056,-833722218
-41479036,26685284,-834018643
-38681769,27568193,-834607739
-36551505,28671763,-835343944
-34334472,29773877,-836243477
-32155249,31018556,-837167636
-31171027,32638702,-837661731
-30681056,33195451,-837810433
-28487037,33789820,-838064262
-27795014,34607273,-838255725
-27534110,34318136,-838006332
-30681184,33488243,-837141627
-33392485,32946427,-836145988
-37844141,32092467,-834773446
-43055087,31213147,-832996244
-46943301,31310815,-832051899
-49212683,32134250,-832191836
-51510621,32881503,-831895007
-54743171,34527926,-830320258
-56988775,35683264,-829278685
-58347779,36845612,-828804803
-58851806,38066842,-828089862
-59049860,39724021,-827281442
-59578344,40217511,-827201228
-56756817,41734344,-826898598
-55118077,42891554,-826854135
-53923854,43286619,-827083764
-52506182,43687703,-827307683
-50477550,43557663,-827599890
-46375044,42968745,-828783228
-43299451,42527444,-829939912
-40726992,41631212,-830843957
-38454194,40600520,-831837125
-36559978,39377276,-832658803
-34557634,38167448,-833630965
-32551176,36957783,-834600335
-30617476,36028321,-835474950
-29163975,35288825,-835859825
-27913801,34382278,-836284643
-26712214,33265908,-837113646
-25606771,31624919,-837914087
-24628630,30429185,-838293773
-24056448,29730070,-838396184
#!,zero-counter: 257
-23037038,29173092,-832185160
-23018227,29929289,-831748245
-22119473,30782329,-830904189
-20732349,31588125,-828838097
-19152344,31948680,-825967389
-17334319,31822888,-823021385
-16150762,32319685,-820260086
-15988007,33526212,-817255241
#!,gyr_z: 8927
-17014177,35098429,-813574948
#!,gyr_z: 10140
-19467448,37048859,-809382893
#!,gyr_z: 10689
-22906154,39048881,-804895945
#!,gyr_z: 10261
-25999899,40433951,-800578996
#!,gyr_z: 8962
-28900416,42077784,-796793595
-30421073,43287744,-793875007
-31545205,45005033,-791675082
-33011819,46368562,-790253308
-34815868,47415109,-789411015
-37206619,48850047,-789067674
-40008063,50337193,-788901398
-43272185,52056876,-788472899
-46696358,53480953,-787845653
-50298990,54647140,-787251500
-53777116,55714883,-787024102
-56917138,56647326,-787503059
-59652535,58462669,-788134938
-62036909,59581510,-789592867
-63911871,60273897,-791399019
-67018550,62523846,-792992171
-70053962,64172212,-795454644
-73917774,65550589,-798287789
-78934585,67763190,-800717985
-83540569,68802627,-803537538
#!,gyr_z: -8183
-88839255,69465749,-806546010
-94102938,69806642,-809235849
-94466751,68091538,-809429475
-95870953,66957089,-809770807
-96089829,65621606,-809861495
-95556051,64723746,-810087860
-95473743,63473082,-810573754
#!,zero-counter: 90
-79460491,56044124,-823967218
-78342224,55373658,-824424845
-77330459,54727963,-824708715
-76272515,53826687,-824972011
-75009543,52875147,-825128924
-73113987,51959277,-825704400
-70389363,51684858,-826497630
-68294104,51605294,-826809458
-67177299,51809051,-826948871
-64824873,51717492,-827369594
-62379965,51897444,-827898924
-61513787,51933593,-827763835
-59248251,51661609,-827921784
-56726290,52268382,-828477115
-53471967,52893119,-829213102
-50885578,53937167,-829885520
-51693002,55215902,-829484924
-52482447,55960157,-829361339
-53264829,56950101,-829310622
-54201346,58098890,-829294193
-55227605,59570293,-829096516
-56168597,60995610,-828742802
-56945841,62569884,-828053705
-57689594,63563674,-827458719
-58489175,64571257,-827139551
-59107078,65443563,-826770344
-60191821,67316858,-826063122
-61722829,68715966,-824971280
-63316121,69941008,-824337070
-64011049,70524555,-823680803
-64994876,71577831,-822844182
-66178693,73572697,-822478012
-67489771,73885129,-822138648
-68834723,74205370,-821746247
-69993672,74161693,-821027625
-70915642,74404904,-821124595
-71577339,74099333,-820970501
-73392929,74208907,-820630138
-74566016,74084686,-820350422
-74365548,73714232,-820897803
#!,zero-counter: 268
-61606288,64761157,-828161727
-59536064,64223149,-828251336
-57880355,63767165,-828465584
-55623695,63115692,-828885826
-52533961,61565582,-829484091
-49397640,59043499,-830371013
-46810828,55618980,-831316126
-43767689,51300391,-831996332
-39148881,46004097,-832143415
-33581172,40464498,-831789831
-27240831,34728868,-831004010
-19663078,28686936,-829669696
-12015877,22555306,-828471100
-5325989,16734863,-827697817
2870269,8061383,-827679111
11336068,-261340,-828538333
18149538,-6540499,-830070893
22562475,-11426445,-832056664
24835981,-15669507,-834539513
#!,gyr_z: -8280
25854017,-19648262,-837575723
#!,gyr_z: -9699
26034419,-22580276,-841126872
#!,gyr_z: -10800
25828499,-24227188,-845012795
#!,gyr_z: -11234
26373691,-25394765,-849036627
#!,gyr_z: -11319
27977276,-25789474,-853050494
#!,gyr_z: -11104
31276385,-25649626,-856888472
#!,gyr_z: -10542
35774615,-25351890,-860577013
#!,gyr_z: -9979
40636164,-25178131,-863999557
#!,gyr_z: -8787
44790346,-25569663,-867171408
47637272,-26302768,-870173765
48801571,-27433149,-873340136
48341917,-28478298,-875688844
46988717,-29366443,-877676331
45638490,-30723114,-879722331
44601970,-32215982,-881980207
44357122,-34012834,-884215439
43944179,-34962333,-886313425
41798599,-35569552,-888842558
39088839,-35921562,-888908852
37918271,-36489651,-888342951
36714296,-36715121,-887674106
35365404,-36475667,-887109290
34175007,-36011459,-886752286
33185081,-35392265,-886652301
32339083,-35095246,-886824883
31550165,-35263911,-887164802
30583828,-35712967,-887446223
29569518,-36173002,-887419300
28430302,-36418214,-887022826
27410676,-36588652,-886220373
26547072,-36291954,-885034077
26418798,-35752891,-883807204
26680890,-35039521,-882842909
27216414,-34442181,-882101896
27920124,-33579019,-881691397
28863175,-32717253,-881738071
30018742,-31935477,-882352981
31147448,-31297641,-883345669
32130324,-30820873,-884293043
33077310,-30493097,-884913879
33448891,-30332066,-885307902
33411122,-30473474,-885535974
33074942,-31555699,-885291938
32530864,-32286942,-885199862
31993380,-32678849,-885502935
31219623,-32584465,-886369813
30298193,-32282161,-887821399
29144025,-31631888,-889863705
27371591,-30836940,-892271320
24577595,-30231632,-894002864
23183183,-31325902,-894211662
22625615,-33907845,-893239162
21338261,-35304607,-893622083
19706820,-36908835,-894213900
17984002,-38679778,-894980112
16389941,-40421376,-895753283
14981851,-41989234,-896514207
13942648,-43316249,-897095150
13261619,-44273429,-897396425
12906519,-44923041,-897477938
13433373,-44504232,-896578233
14098062,-43839585,-895984697
14932964,-43144515,-895301926
15966033,-42547713,-894737734
16951466,-42211077,-894226421
#!,zero-counter: 63
20453554,-42830567,-877707618
17151468,-45368503,-877793619
13756490,-47572689,-877782785
11582343,-49029980,-877691067
10363780,-48350686,-877448721
10946650,-47686263,-877760960
11966179,-46379575,-878187880
12842344,-45310757,-878340359
13886458,-44697251,-878771705
14654255,-43975936,-879192170
15147672,-43618240,-879481485
16566843,-43232755,-880512829
17934068,-42152496,-881684738
21698517,-39608043,-882297219
25701194,-37203919,-883349499
28300658,-34949465,-883379820
29699256,-32946808,-883105801
30590552,-31023008,-882877223
30490358,-29908384,-882348112
30455449,-29166848,-881907786
30520263,-28412459,-881532345
30829033,-27771871,-881009175
31692782,-26439303,-879836355
32272784,-25055371,-878295408
32541589,-24368818,-877339141
32795480,-24020983,-876501023
