30224631,125410151,-708081717
34437825,123533032,-712628675
36762326,121739997,-717140004
36524534,119926192,-721071060
34133449,117969940,-724280570
30038993,116104502,-726812986
24942687,114506615,-729043778
20472661,113300694,-731275422
17635729,112624708,-733708944
16228234,112383669,-736479223
15208705,112588676,-739460371
13894372,112932012,-742670324
12025081,113251257,-745837375
9638751,113358366,-748888366
7562950,113190789,-751352721
6630181,112696114,-753398223
7272872,111436271,-755278105
9377657,109137505,-757121050
12623557,106312072,-758800942
16279057,103394893,-760109469
19612619,100788535,-761226919
22471045,98826120,-762204911
25107715,97673685,-763030605
27116030,97538388,-763469045
27579388,98230975,-763146665
25732153,99706710,-761918683
21766867,101578907,-759814688
16448159,104240444,-756995907
11090689,106556019,-753885113
0,0,0
0,0,0
-17158161,124276209,-742347694
-25951572,131502888,-739412925
-35519301,140744871,-736800258
-42267909,147617141,-735423642
-46229838,152042445,-735232232
-49073027,154875493,-736004134
-51299319,156853461,-737266327
-52824958,158235482,-739018320
-54663215,160232486,-740852067
-56378123,162807919,-742512518
-58937607,165797792,-743622058
-64044362,169229288,-744031077
-70375375,172728109,-744350864
-76760619,176835205,-744970761
-80943133,180173777,-746797896
-83413070,182525759,-749080879
-84466164,183742229,-750940643
-84767715,184144311,-751553442
-84683624,184154707,-751002327
-84922748,184453888,-750243167
-85578148,184849372,-750223455
-86187534,186420389,-752312393
-86798793,187722598,-752042607
-87938547,189191662,-751410588
-89255440,190740325,-750808752
-90293221,192053728,-750351984
-90362321,192583890,-750388235
-89414251,192562075,-750774500
-87495804,192235121,-751676098
-84899596,191665293,-753093248
-82164371,191061406,-754816542
-79784996,190680294,-756556443
-77855426,190556779,-758254994
-76377929,190671273,-759717119
-74980234,191075596,-760939289
-73437273,191339253,-762072573
-72220283,190991342,-763368404
-71460228,190082822,-764766740
-70801262,188862926,-766296960
-69807436,187618954,-767716496
-68209393,186765493,-769042323
-66339492,186370926,-770435111
-64455696,186173445,-771953281
-62824922,186221495,-773140409
-61548035,186448685,-774184454
-61288939,185481546,-777083347
-61624018,184415882,-778158029
-61853327,183121171,-779354806
-61931275,181880177,-780665129
-61667458,180692696,-782022215
-61132332,179743867,-783398053
-60357593,179183996,-784698611
-59380463,178942807,-785822696
-58388255,178795158,-786708212
-57447365,178662898,-787354762
-56508826,178412451,-787905677
-55351498,178071219,-788466006
-53945227,177673317,-789174673
-52248702,177347309,-789965080
-50571208,177142457,-790985944
-49055195,176974435,-792183335
-47740841,176916856,-793373494
-46672962,177018259,-794573739
-45798552,177276248,-795831737
-45006509,177539044,-797033937
-44568966,177822077,-798133212
-44281715,178133038,-799106873
-44064451,179066359,-801664284
-44335013,179212558,-802772572
-44691244,179381110,-803953685
-45003857,179636264,-804985572
-45169895,180011325,-805983801
-45229680,180408462,-806872304
-45212509,180880527,-807766611
-45274612,181305903,-808685702
-45405159,181689952,-809557787
-45485167,182022595,-810445528
-43494757,183193928,-813954103
-42538930,183403656,-814703947
-41385782,183640759,-815470912
-40207662,183818072,-816216638
-39297006,183996685,-816959963
-36688430,184765767,-819128154
#!,zero-counter: 40
-31577736,186209835,-833074805
-30986499,186327539,-832871920
-30457129,186433387,-832711047
#!,zero-counter: 39
-23635517,194997509,-833062402
-22663898,195103283,-832922424
#!,zero-counter: 188
-23916859,208212984,-842779583
-24525494,208090408,-843154291
-25084612,208070370,-843533292
-25557081,208108780,-843910554
#!,zero-counter: 101
-41773931,210017501,-843323374
-42669939,209565604,-843222270
-43600403,209010131,-843014178
-44329187,208506621,-842809312
-44848869,208085311,-842655373
-45950353,207782845,-843606404
-46793640,207296052,-844222152
-47339907,206529882,-844443604
-47604316,205785569,-844646304
-47411414,204463237,-845464723
-47204181,203612790,-846502740
-46424233,203239557,-847510689
-45057201,203213603,-848236686
-43437627,203420749,-848839490
-42090635,203401497,-849421972
-41330931,203049132,-850155380
-40925006,202674473,-850807777
-40498613,202438229,-851390213
-40182138,202446818,-851903211
-39901796,202644048,-852464236
-39659368,202935531,-853015353
-39358214,203238970,-853603648
-38906560,203487075,-854370954
-38686704,203654358,-855386697
-38654215,203751740,-856591583
-38562080,203845785,-857834356
-38479525,203941401,-859103426
-38539289,203867998,-860271487
-38835443,203610147,-861359671
-39163334,203329933,-862376771
-39481077,203133725,-863359259
-39946703,203282328,-864157692
-40391886,203806919,-864864503
-40657848,204752478,-865556867
-40623448,206114156,-866301174
-40181820,207755486,-867202025
-39473053,209343113,-868155590
-38625409,210848464,-869156782
-37633898,212173031,-870134366
-197661836,-894936076
-79243360,198217791,-894745587
-78447506,198709865,-894647535
-77875680,199086300,-894571537
#!,zero-counter: 168
-80150234,212268245,-889625425
-79704439,212930063,-889495699
-79453493,214456390,-889055163
-79642494,215251436,-888690392
-79917362,216243605,-888162951
-80334327,217760186,-886902146
-80916248,219457278,-884630518
-80879576,220269990,-882788072
-81893498,222066557,-880432744
-83024456,223215537,-878956360
-83478138,224146360,-878164470
-82926565,225172972,-877917784
-82073021,225930005,-877524489
-81087574,226906152,-876943993
-80125368,227757926,-876517220
-79365413,228631840,-876171049
-78734972,229380213,-875887606
-78206255,230013395,-875697731
-77214709,231487889,-875059112
#!,zero-counter: 103
-78414413,239792301,-876281347
-78270417,240732076,-875814961
-78190813,241811646,-875244000
-78405505,243087163,-873949562
-78632903,244455152,-871319291
-77926944,245774193,-869193698
-76290220,247176699,-868277266
-74465396,248454258,-867525951
-72873398,249718725,-866278051
-71535548,251123729,-864694867
-70328523,252644530,-862945413
-69200522,254483403,-860572341
-68481478,256769634,-857586209
-68034080,259510600,-854273696
-67584079,262395730,-851664166
-67558738,265020509,-850172280
-67805564,267124975,-849646904
-68458531,268561441,-849832085
-69577643,269430309,-850462247
-70804960,269639351,-851258874
-72928660,270196759,-851875047
-75941604,269877117,-852822735
-79040852,269357667,-853611776
-81852620,268681758,-854153157
-84328324,267890665,-854739732
-84447240,266380414,-855540204
-83808323,265858778,-855771351
-84195574,264619229,-855604164
-87155092,263113547,-854743679
-88929097,260868992,-854631916
-89018797,259196125,-855101196
-89890780,257519707,-855663286
-89744482,256432694,-855933989
-87146509,256614918,-857301740
-84262079,257336163,-859515905
-80749437,259621941,-861379866
-76924281,261847762,-862666786
-73815281,264544710,-863353294
-70773275,266637062,-864743175
-67912685,268500597,-865968229
-67364591,269908721,-866022885
-66774647,270612420,-866034064
-65591369,270965094,-865581554
-65790893,271184805,-863580694
-67863376,270132071,-860760218
-70868447,268788240,-858665213
-72864657,268303748,-857559135
-73859919,266910120,-857312565
-74937730,266294227,-856840853
-77086169,265192405,-855679543
-77119727,266773216,-855119384
-74959697,267826650,-855900690
-73098930,269036824,-856884367
-72197225,271393395,-856894266
-71578465,272734316,-856796365
-70989689,274955471,-856597689
-70657543,275538162,-856435608
-69485436,275940311,-856445716
-68729565,276319365,-856561893
#!,zero-counter: 150
-75091054,283704099,-859606248
-74737642,284615425,-859197491
-74209374,285288112,-858844264
-74047159,286018085,-857988298
-74207694,286228013,-856431697
-74084982,286036064,-854949196
-73674089,285937863,-853701758
-73198491,285578931,-852447904
-73164734,285183016,-851071711
-73621307,284847319,-849634382
-74427720,284285446,-848166481
-75672653,283353001,-846964971
-76963053,282193794,-846221711
-78240388,281021145,-845883982
-79667780,279653766,-845857942
-81315138,278124721,-846162034
-83254127,276480463,-846778403
-85442821,274852186,-847684161
-87871291,273277156,-848742092
-89990761,272123679,-849539243
-90560228,271786417,-849440394
-91478622,270955113,-849612647
-92169323,270483250,-849493119
-93056736,269865772,-849025875
-93644962,269519586,-848944737
-95652250,269905601,-848677332
-97252691,270149259,-848355051
-98037706,270707674,-848273616
-97103683,272585545,-848583835
-95483193,275388592,-849211670
-93758716,278449610,-849861074
-91297985,281423366,-850655925
-89005539,284213221,-851772887
-89264338,285813435,-851848118
-88648789,287540032,-851949485
-86445107,289401518,-852541179
-84664355,290552633,-852975909
-82981757,291064434,-852994510
-82060031,290761575,-853524400
-81353680,290310324,-854193767
-81038317,289567812,-854577975
-81950906,288796225,-854196462
-84099170,287448601,-852982298
-85381082,286609040,-851553610
-85690554,286265727,-850653908
-86744012,286311592,-849679154
-88411344,287617394,-847977640
-89472452,289006228,-846633925
-90481688,290410291,-845511639
-90140046,291570574,-844961242
-88915735,293722618,-845054246
-87639143,296059816,-845251826
-86932543,297549926,-845622807
-86570073,298828529,-845676562
-84849523,299477833,-845992614
-82666001,300170763,-846747625
-80388220,300398238,-848616209
-78259794,299454235,-850468037
-76893733,298385744,-851764192
-76328476,297082970,-853092576
-75353459,296123258,-854024898
-74425613,295313156,-854284221
-73493914,294947029,-854617081
-73629119,294475969,-855428503
-74284564,294412621,-855720442
-75892777,294730888,-855282207
-76740974,294992812,-854871924
-77606801,295258414,-854438777
-78378179,295477285,-854058515
-79082912,295620618,-853767077
#!,zero-counter: 105
-85370778,301447371,-854292731
-86582907,301519961,-852714360
-87869905,301440118,-851092555
-87527290,302030445,-850011580
-86137652,303189739,-849010667
-84906845,304300586,-847733089
-84027489,305274367,-846338328
-83546702,306302939,-844769741
-83522302,307294638,-842852633
-83913273,308199924,-840604001
-84633318,309193873,-838036368
-85627801,310225392,-835295466
-86863555,311041653,-832871122
-88107747,311803320,-831125534
-89291019,312690079,-830254317
-90504932,313653365,-830068755
-92228666,314488710,-830247224
-94596992,315012694,-830562181
-97522685,315346976,-830821999
-100994807,315406720,-830836531
-104890729,315018369,-830850478
-108438951,314209849,-831090678
-109418559,313927757,-830724138
-110223376,313316758,-830940770
-109417776,310694362,-831984865
-108842397,309516810,-832939614
-107985040,308134674,-834058090
-106725663,307033736,-834889364
-105638462,306342838,-835777579
-104948309,306166250,-836835220
-104379166,306564706,-837910544
-103437298,307764810,-838596702
-101777154,310243359,-839575560
-100246030,313655512,-840201313
-99469057,316542507,-840050386
-99266203,318883186,-839899459
-100492334,320363486,-839416442
-101373882,320525028,-839149634
-100758645,321721602,-838514039
-102604504,322479765,-836062738
-104358119,323571013,-834830574
-104176258,323021535,-835623484
-103650606,322592890,-835870250
-105334406,323850116,-833604496
-106806081,323813272,-831619088
-105814383,323771511,-832077155
#!,zero-counter: 94
-106250157,330103154,-835353482
-107064081,330090966,-834039724
-107926717,330170083,-832500648
-108805431,330716031,-830535325
-109689162,331474554,-827974583
-110721867,332715394,-824771325
-111755412,334054792,-821480093
-112838929,335532766,-818565083
-113614285,336679881,-816461213
-114555109,337758240,-815186590
-116109450,338733857,-814772866
-118265772,339622940,-814966171
-121131476,340672764,-815494695
-124524343,341680145,-816210035
-127944828,342352474,-816937340
-131065113,342709562,-817619412
-132095659,342213928,-817637712
-132388537,341284726,-818306645
-133812754,340717696,-818012377
-134967371,340258552,-817526928
-135141499,339724697,-817460009
-134752594,338621805,-818032614
-134484999,337458330,-818800208
-133582428,335785912,-819841712
-132204038,334174760,-821382700
-129760146,333165836,-823116870
-126866878,333264131,-824914510
-124271295,334072991,-826285428
-122169075,334942449,-826917366
-120426287,336302343,-827452426
-118897489,338207550,-827895851
-116910668,340372043,-828035393
-116607134,341700175,-827855791
-115958820,343111893,-827632679
-115760118,344175175,-827099432
-116967777,346585063,-825353242
-119299439,347451160,-823138047
-122890549,348251574,-821094119
-127953334,349318049,-818577556
-135298145,349535000,-815133010
-142520033,349870653,-811504468
-148697149,350507731,-808338096
-153829021,350690623,-805908565
-157170735,350318861,-804373238
-158489650,348838633,-804343156
-157104415,347395613,-805161723
-155528487,346248259,-806020968
-154625084,345244700,-806491077
-152862597,344243385,-807547655
-150234861,344386854,-808684171
-146377148,344195652,-810389247
-141997914,345678001,-811992919
-138498639,346948648,-813109150
-134101761,347508722,-815041647
-129016241,348702083,-817385956
-123567484,350675417,-819391426
-120134545,352364278,-820108861
-119074315,353128863,-820368756
-118736709,353999848,-820121327
-116235215,353429423,-821560299
#!,zero-counter: 107
-120073825,358780398,-822562624
-120418973,359141345,-820332260
-119848419,359379042,-818008485
-118882303,360099379,-815802480
-117765510,360581325,-813959097
-117211467,361171951,-812197674
-117398874,361707421,-810711780
-118140106,362130451,-809609174
-119213598,362463854,-809006323
-120596058,362802033,-808849721
-121909709,362933374,-809185349
-123279393,362806048,-810007736
-124794288,362402493,-811250407
-126330432,361827013,-812880619
-127948074,361238487,-814581568
-129669519,360650812,-816290989
-131016594,360622267,-817022159
-130888132,359453677,-817908605
-131141343,359387344,-818348867
-132354620,360490270,-817529264
-134603816,363755610,-814933754
-136505641,366057899,-812700525
-139146199,369422257,-810455611
-141280729,371890186,-808869280
-143321889,374678266,-807229163
-144626208,376581551,-806137254
-146420488,378945605,-804670758
-148491149,380707942,-803205585
-151469594,382645143,-801488628
-154460191,383436063,-799750698
-155790112,383141425,-799425076
-159077733,383263226,-798285834
-160244762,382442986,-797730796
-160517722,381828812,-797918378
-161377969,380989673,-798077604
-161761987,379403521,-798547091
-160858884,378541141,-799070478
-159943021,377706013,-799543717
-159074708,376371480,-800140974
-157884087,374369404,-801184933
-155619468,371537596,-803097063
-152296514,368948324,-805594199
-147354372,366302741,-808992424
-143840044,366092565,-810741555
-140312624,365913214,-812273252
-137483307,366204640,-813825412
-136029697,367548808,-814462143
-134854819,368887858,-814704567
-134494458,371483405,-814203854
-134532886,373238525,-813555084
-135167008,374685243,-812826081
-135343387,376333488,-811997092
-135408235,377462248,-811648431
-135604763,378628392,-811378607
-136662308,380831886,-810214528
-138972107,383440614,-807988342
-142504257,385594251,-805335370
-145318025,386945790,-803349844
-146725104,387374778,-802782547
-151029216,390488991,-799595687
-154166645,391995509,-796918631
-158326987,392790237,-794605592
-165107836,394685258,-791257351
-166168137,394089554,-790842050
-168333726,395794390,-789898780
-169109520,395300276,-789433007
-168660048,394757352,-790158464
#!,zero-counter: 102
-159634469,392437447,-802022793
-157983894,391660177,-802795686
-155846124,390853715,-803738390
-153163331,389732632,-805072240
-151284188,389078545,-806285260
-149180221,386678349,-808265846
-148245611,383664981,-809567631
-148622694,379646506,-810108543
-149215070,375993196,-809630809
-148127224,372341911,-808942429
-145126186,368866764,-808473061
0,0,0
0,0,0
0,0,0
-120266652,361563956,-805223306
-117972678,358903772,-807803113
-117422932,357013077,-811267244
-117522407,355663728,-815138566
-116945969,354646441,-818878166
-114481668,353224550,-822718996
-110146520,351472247,-826803899
-104488029,349475938,-831318498
-98508605,348128269,-835967682
-92865507,347073218,-840834974
-88851616,346594493,-845545074
-86370794,346325561,-850155900
-85312967,346241579,-854521611
-85151954,346218219,-858690929
-86014067,345696942,-862828761
-88770880,344529698,-866901037
-92678364,343286251,-870343409
-95390069,342170033,-873027894
-95666651,341511766,-875170241
-93911800,339936497,-877566689
-92064256,337895636,-879701387
-91082589,335752063,-881699812
-91203805,333683765,-883790161
-92350308,331828196,-885940402
-94287604,330576145,-887687088
-97061378,329729320,-888984665
-100546658,329141895,-889971891
-103808667,328796833,-891035070
-106534544,328807756,-892201235
-108935887,328909052,-893486057
-111556447,329007456,-894788019
-114367377,329187160,-896164666
-117476939,329368101,-897481009
-121082754,329489554,-898610479
-125029719,329231831,-899772671
-129533853,328531828,-900769559
-134251167,327194556,-901569477
-137033914,325283932,-901949564
-139334587,323851437,-902057888
-140767868,322033701,-902295481
-141374004,320463207,-902367872
-143682007,318999360,-901891075
-145252254,316555361,-901896021
-147307087,314849946,-902075046
-147936412,313561674,-902078710
-149520639,311989171,-902624473
-150729794,310922863,-903079794
-151758055,310368567,-904010303
-152380243,310432124,-904577447
-152775472,310740534,-905372218
-152743267,311632805,-905358034
-152266502,312629210,-905455376
-150032065,313524811,-906349898
-148729464,314965868,-905997687
-144601430,317388567,-905548203
-139677949,321527126,-905022929
-135248714,325493472,-904049789
-130449878,330343270,-903438243
-127999282,334693247,-901880868
-128063287,337733432,-900963100
-127910820,339066149,-899960068
-125851047,340310633,-899681455
-122308519,341335075,-901273812
-121739702,340983673,-902138977
-122613345,339580167,-902324937
-125369609,337456247,-903336226
-129202371,334862319,-903985210
-132468701,332851435,-903887541
-134032107,331689883,-903623789
-134493783,330883810,-903470513
-135275655,330979807,-902462042
-135215079,332201458,-900840050
-134521856,333403891,-899066994
-134256152,335377753,-896509575
-134512776,337642033,-893456746
-134102365,339390209,-892235905
-133484074,340246437,-891689426
-132671515,341033277,-891249572
-131391898,342337692,-889859134
0,0,0
-129136229,343515279,-886591694
-128549831,342642519,-886868295
-128386455,341989784,-887122098
#!,zero-counter: 164
-142495318,343672616,-875723160
-141857796,344665353,-874973436
-142121911,344742433,-874078786
-141928124,345537674,-872537207
-140925225,347152630,-870876508
-140068934,349141068,-869489430
-139769168,351109416,-868270650
-139528492,352974840,-867133579
-138907650,354885082,-865909041
-138310070,356893978,-864257914
-137998684,358897592,-862141400
-138038956,360319459,-859765124
-138128904,361359319,-857618965
-138236014,362068001,-855958194
-138677113,362348137,-854919730
-139610572,362300552,-854582970
-141219468,362003173,-854667411
-143724420,361373447,-855048128
-147082561,360482735,-855793379
-150301758,359536382,-856709717
-151394068,358459228,-857677387
-151379785,357490634,-858248418
-150923251,356980360,-858379641
-152148145,355693753,-857817688
-152418490,354612043,-858047300
-153285285,353570488,-858755557
-153974818,352962336,-859359049
-154188360,352923085,-860488892
-153947339,353520365,-861606957
-153035183,354280653,-862742126
-151480803,355181374,-863787382
-149061113,356498885,-865259057
-147931765,357808336,-865532031
-147911607,358691868,-865091755
-148284339,359359882,-864917194
-146870877,360386713,-864676273
-145839007,361887998,-864187227
-145061816,362737490,-863990052
-145144773,363400016,-862559652
-147687305,363453462,-859365983
-149691312,362924500,-857395911
-151169666,362323379,-855916324
-152765502,360919614,-854662507
-152553348,360529712,-854112259
-151734760,361589455,-853342710
-150683220,363303408,-852000759
-148540864,365824109,-850922981
-145009072,368839899,-850889832
-140896225,372521230,-851528543
-136897629,375767129,-852298390
-132732802,379072611,-853106429
-129855764,381784472,-854265103
-128484482,383905246,-854781534
-126017575,385436710,-855729892
-123394587,386671965,-856662054
-122407199,387522230,-856480118
-121196275,387928344,-856440477
-120849515,387666142,-857310620
-121572778,386275428,-858900424
-122318656,385015371,-859795889
-124599210,383393512,-860724888
-126674265,381207787,-862150816
-127537811,379847271,-862628731
-127621224,379018013,-862791484
-127523148,378244307,-862822384
-128057443,377385606,-862706929
-129168901,376502342,-862215377
-129877762,375800421,-861775543
#!,zero-counter: 132
-139336856,384410131,-856046641
-137968458,385317237,-855016016
-136167535,386057038,-853566033
-134280976,386519746,-851966592
-132915474,386971172,-850134190
-131858707,387066798,-848337114
-131583779,387079228,-846282168
-132049916,386861033,-844065466
-133256289,386272910,-841744372
-134940439,385297001,-839490703
-136884300,384153675,-837114325
-138804842,382560786,-834769519
-140958303,380868034,-832704647
-143113976,378975337,-831149349
-145226295,377028700,-830078943
-147291738,375260304,-829483409
-149711957,373865547,-829176638
-152363345,372650806,-829067574
-155195443,371686202,-829227325
-158271355,370911828,-829758828
-161602717,370207659,-830562195
-165128296,369482389,-831580824
-168510806,368783928,-832553915
-170071339,367489284,-833418256
-170914723,366785980,-833908791
-169481906,369055702,-834534458
-166226243,372123772,-836477356
-164351868,375845472,-837708950
-162674449,379007050,-839020829
-160123572,381778197,-840609044
-159047749,383565000,-841301409
-156522234,385247663,-842709431
-156744729,387071737,-842736488
-155593631,387741755,-842761190
-154096257,388004754,-843101728
-152917500,388108608,-843554438
-152059094,387859901,-844002899
-152223428,387206784,-843892860
-153327159,386401602,-842972550
-156018576,385286746,-840566384
-157767095,383825692,-838050561
-158271726,383046179,-836477823
-158521390,382934334,-835549940
-159744745,383511016,-835194920
-160381035,384325616,-834571201
-160580596,385793535,-833607620
-159564280,387590740,-833205879
-157992787,390303096,-833449881
-157341669,391774965,-833935723
-157634408,392830847,-833961482
-157362155,393654428,-834350163
-156174584,394305458,-834746257
-154040723,394929332,-835656318
-153319767,395106078,-836035101
-151272272,394674276,-837101600
#!,zero-counter: 86
-154008029,399881433,-837901660
-153693115,400716641,-837404422
-152991943,401593666,-836766338
-151511536,402500589,-836193223
-149157701,403482021,-834996670
-146498409,404226411,-833028939
-143935540,404766331,-831056507
-141849109,404996028,-829338865
-140668456,405076597,-827535235
-140531975,405002789,-825713723
-141306261,404806188,-824143054
-142532939,404568724,-823299049
-144278819,404380509,-823029377
-146506361,404168382,-823061407
-148996608,403612177,-823408252
-151827605,402828258,-823893481
-154864293,401812966,-824459595
-157997236,400517053,-825173369
-160820839,399206843,-826016490
-162984827,398103744,-826666528
-163601409,397527945,-826829615
-164091714,396919813,-827077394
-165446993,396865579,-826845040
-165992857,397444037,-826505007
-165161152,398679361,-826882904
-163311678,400216935,-828054899
-162752079,401555885,-828509375
-162854046,402086906,-828846612
-161367570,402771880,-829667125
-159452303,403716570,-830668441
-159075232,404319195,-831048426
-157615616,405457241,-831232595
-154880398,407186059,-831983649
-154049794,408978858,-831890477
-153441222,408589348,-831774793
-153664137,408999364,-830592514
-153790918,408854088,-829934741
-153890961,408907216,-829443808
-153964767,409320648,-828757110
-153972635,409437316,-828370940
-155723951,409400853,-826805427
-158187007,407713441,-825277591
-161002920,405475656,-824496144
-162772797,403253303,-824114773
-164969848,401437504,-823568053
-166556183,399827231,-823395852
-167134760,399121286,-823553052
-168283923,398360848,-823516585
-170545602,396630373,-823160752
-172070671,394718015,-823234499
-172406107,392778339,-823807357
-171628677,391345003,-824677334
-171293190,389901404,-825444459
-171983441,388154443,-826165136
-170948203,387806291,-826646304
#!,zero-counter: 234
-179352912,407734969,-823799207
-177998906,408583808,-821944669
