#!,zero-counter: 173
-137748040,162916732,-750273454
-139040651,162596910,-751118486
-140320167,162292212,-751842743
-141643218,161874845,-752611704
-143094483,161222158,-753435825
-144627456,160227918,-754265026
-146163050,159070257,-755211464
-147893541,157704674,-756402491
-148892831,155832562,-757634546
-149182044,154737652,-758319192
-148804656,153919338,-758770569
-145721009,152502876,-760128944
#!,zero-counter: 48
-150178229,151565069,-763506197
-150182491,151891644,-764048700
-150141098,152267965,-765026063
-150061833,153075756,-765893356
-150109628,153735549,-766808725
-150231314,154456736,-767468335
-149777455,155258248,-768666062
-149190962,155736813,-768932585
-148643818,157743468,-767279484
-148820953,157838764,-766655393
-148696092,158258926,-765866451
-149388313,157650812,-763907100
-149332724,157376271,-763368280
-150162319,156837138,-761491720
-151028819,156274447,-760657998
#!,zero-counter: 17
-154432271,158922698,-759982956
-153859881,159756060,-760405608
-153027952,161071960,-761336253
-152824909,162263120,-761820765
-151989668,163799070,-762449787
-151311239,164372107,-762725191
-149698493,165733756,-763547212
-147878066,167458779,-764412382
-146587470,168872813,-764918954
-145954386,169812666,-765493323
-145114191,170517583,-765834124
-144391560,171354213,-766213644
-143048205,172948918,-768161321
-142956734,173279821,-769448058
-143257497,173093297,-769787980
-143217758,172794458,-770277888
-143119676,172395236,-771565141
-143349056,171874902,-772716738
-143609825,171404478,-773246449
-144007751,170755958,-773472045
-144168860,170126419,-773952453
-144405479,169614883,-774571499
#!,zero-counter: 114
-153494489,174465755,-770137241
-150918899,176448159,-768536123
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-125691904,191795517,-753185209
-123979158,192843643,-751459589
-123039457,193390527,-750063911
-122931792,193534795,-748913083
-123742903,193176201,-748056524
-125198335,192353865,-747339585
-126847774,191364681,-746865735
-128585217,190220939,-746564039
-130165759,188950058,-746438257
-131744130,187545691,-746332767
-133097579,186106260,-746250506
-134575735,184649852,-746289467
-136097489,183224937,-746377688
-137556356,181886695,-746490357
-139222499,180624939,-746534601
-140944480,179319421,-746505034
-142798639,178126763,-746467005
-144361606,176783948,-746658620
-145774685,175579468,-746809749
-147063818,174408612,-747039136
-148361619,173189595,-747313719
-149802566,171854272,-747576766
-151129857,170380183,-747919248
-152544656,168728465,-748037950
-154142505,166827251,-748087965
-156035460,164762051,-748177183
-158049688,162475823,-748622879
-160355956,160307902,-749498751
-162619370,158521663,-750672942
-164853612,157004119,-751995428
-166505843,155288067,-753372393
-166830471,154363256,-754044615
-166319553,153695974,-754440835
#!,zero-counter: 61
-170201356,156478707,-758263714
-169870812,157337058,-758903885
-168297121,159662083,-759893642
-167480611,160956370,-760371480
-167631026,162227078,-760684760
-166771465,163597120,-761574648
-165677115,165143944,-763059213
-165975050,166204702,-764057416
-167132678,166449441,-764090842
-166396910,167171336,-764263115
-166083318,167724402,-764723551
-165578042,168347314,-764929899
-164806357,169346493,-765911766
-165097732,170206730,-766366275
-164599178,171123670,-767198268
-164419418,171886467,-767779443
-163325904,171933745,-767695082
-164355689,171494685,-766334805
-165085615,170396719,-765267981
-165511220,169815940,-764573552
-165586673,169567896,-763947085
-166031525,169384377,-763393141
-166878693,169009009,-762619218
-167374317,168654279,-762244551
-168357226,169842812,-761266748
-168685790,169940573,-760269126
-169001601,169750313,-759115433
-169045172,171512142,-759101109
-168252846,172417447,-759806481
-167996505,172918865,-760232591
-167778412,173609902,-760731614
-167129646,174630648,-761421715
-166917903,175227207,-762020325
#!,zero-counter: 182
-178943131,190473570,-761247557
-177702528,191525372,-759672971
-175754289,192615840,-757628073
-173810086,193994782,-755748093
-172115502,195085785,-754254355
-170863107,195966882,-753086067
-170081324,196588900,-751974459
-169547293,196883002,-750879236
-169471746,196752545,-749792779
-169847353,196486065,-748921375
-170347721,196086367,-748357699
-171127184,195831104,-747727023
-171728225,195340851,-747089440
-172414899,195029330,-746341713
-172859060,194577845,-745776700
-173401841,194050313,-745307836
-174003719,193626191,-745076457
-174675722,193141449,-744993139
-175465512,192593532,-745018152
-176413200,191979704,-745258429
-177680070,191211834,-745680612
-179352407,190139735,-746391046
-181363047,188854369,-747313315
-183311616,187552144,-748340171
-185294974,186326652,-749422221
-187247896,185191245,-750363410
-187582148,184275235,-751016852
#!,zero-counter: 74
-190512239,189776831,-756523081
-189290869,191049566,-758259368
-188562091,192183289,-759701535
-189105650,192537080,-759783232
-188669068,193278343,-760701471
-188090035,194615387,-761945018
-188022497,195741386,-762875933
-188578013,196107061,-762761666
-187244267,197068428,-762553186
-186932260,197610112,-761665898
-187216107,197593085,-760466369
-187372569,197571965,-759902912
-188304363,197220449,-758957765
-188320390,197107111,-758512546
-188991336,197301785,-757659359
-189319771,197232597,-757010528
#!,zero-counter: 13
-188378985,195518186,-756688328
-189264577,194337618,-756580015
-190107711,193065125,-756130865
-190653106,192445602,-755568194
-191885508,191067993,-754411646
-192601247,190641788,-753976247
-193012581,189939688,-754127123
#!,zero-counter: 182
-202768249,197610489,-757119663
-201363469,198676140,-756066510
-198940754,200025705,-755147390
-196186124,201356028,-754312504
-193946226,202296840,-753381209
-192644347,202753077,-752185253
-191813378,203042764,-750981540
-190908905,203395853,-749884302
-189807882,203833588,-748844620
-188967963,204149256,-747786361
-188518615,204151866,-746921248
-188418288,204109457,-746363989
-189967188,204012943,-745961791
-191605132,204078339,-745972053
-193219684,203687337,-746233793
-194382424,203669962,-746313018
-194234672,204705185,-745877672
-193376871,206507363,-745289409
-192894604,207917817,-744987941
-192690788,209028640,-745277739
-192625309,210139570,-745790418
-192891839,211103095,-746367969
-193232169,212096808,-746936992
-193489957,213208592,-747520985
-193651593,214264358,-748139582
-193861838,215153463,-748760072
-194010218,215821003,-749488512
-194331336,216119253,-750262892
-194885189,215875036,-751245924
-195750855,215176219,-752208253
-196794482,214062684,-753183868
-197961017,212830206,-753924241
-199028850,211676795,-754495018
-199855691,210600395,-754955220
-200675676,209429107,-755379065
-201510668,208198369,-755792548
-202409945,206891743,-756276536
-203542386,205636336,-756782515
-204979513,204364727,-757426534
-206763372,203143545,-758236708
-208979367,201864700,-759191077
-211443490,200377169,-760194203
-213758127,198878111,-761159800
-215692407,197485459,-761922770
-217615657,195960728,-762604084
-219525259,194259969,-763272741
-219554980,192430029,-764165201
-219191877,191411214,-764541871
-218705939,190958747,-764765505
#!,zero-counter: 53
-221382915,195411635,-762150048
-219812492,197048821,-763047654
-218381480,198585034,-764182080
-217726581,199841493,-764522599
-216941554,203024997,-765267599
-216416611,205573192,-766710740
-216257448,206789090,-767650313
-216623932,207998885,-767932279
-216555742,208996934,-768154990
-216406581,209763659,-768586117
-215488980,210618435,-769196992
-215437056,210940024,-770112224
-215043360,209587830,-771418813
-215550037,208449087,-770685600
-216187018,207125227,-769354373
-216866939,206175160,-767967468
-217110870,205451962,-767232846
-217812710,204940589,-766303218
-218580752,204327599,-765005421
-219074411,204336845,-764144221
-219730964,204453105,-763311807
-220116183,204170780,-762798173
-220619173,204047407,-762151974
-220801542,204065936,-761525525
-221492199,204344035,-760065045
-222069078,204243915,-758543782
-222436103,204199553,-757471246
-222839599,204264912,-756746518
-223363515,203750414,-756090104
-223787171,202954092,-755510352
-224508567,202366029,-754661163
-226144645,200227328,-753818679
-227878157,199736155,-753390402
-228710059,198947987,-753377754
#!,zero-counter: 12
-231265053,197890752,-753382894
-231939124,196867428,-753593018
#!,zero-counter: 111
-239172059,204383250,-755174835
-238765520,204985562,-755248075
-237382662,206126455,-754959751
-235986091,207216540,-754179640
-234192656,208494399,-753051290
-231987363,210028483,-751833631
-229473513,211792512,-750546989
-226824357,213649942,-749269695
-224483685,215291587,-747954335
-222667600,216726049,-746659790
-221465341,218086262,-745419426
-220788011,219091141,-744394788
-220837058,219573060,-743463777
-221679626,219685072,-742765847
-222916659,219646358,-742369543
-224191477,219509844,-742248890
-225669839,219233756,-742067736
-227283016,218863971,-741898466
-228904561,218261078,-741866875
-230620942,217712452,-741910642
-232195771,217160021,-741906843
-233983760,216694632,-741790459
-235750809,216160821,-741648501
-237358924,215540163,-741541089
-238967856,214810949,-741455267
-240602129,214054310,-741427893
-242183040,213101088,-741511691
-243827279,212007210,-741709432
-245398318,210950666,-741963563
-246729664,209891397,-742440115
#!,zero-counter: 62
-249815181,209849298,-747270465
-249343342,210739306,-747702180
-248239222,213488044,-749223404
-247687489,214858425,-750464479
-247050511,215825642,-751114811
-246754467,216869035,-751352991
-245877361,217397457,-752231900
-245370923,218401935,-753058827
-244718047,219699163,-753784671
-243955263,220597564,-754816758
-243529486,221720428,-755744373
-244155257,223097851,-756442893
-243803193,223527058,-756974257
-243524564,224869580,-757902052
-243096562,225654875,-758725866
-243510663,226142543,-758470207
-242865638,226791200,-758537608
-243208158,225967580,-757439959
-243387353,225674065,-756659520
-244864670,225878548,-755015767
-245920753,226252270,-752971769
-246710217,226070545,-751023164
-247489699,226066347,-749232073
-248275454,226293512,-747717505
-248639386,226514143,-746545092
-249859838,228386264,-746157075
-249703196,229378583,-745944802
-249927570,230194334,-745959377
-248751690,231097203,-746782461
-247191055,232047658,-748663566
-246515502,232383138,-750285171
-245696615,232243680,-752038199
-244540611,232361905,-753812478
-243778148,232143964,-755002164
-243343742,232244088,-756227494
-244516088,231501926,-756022219
-244876672,232450183,-755235710
-245120528,233752442,-754299736
-245486724,234553314,-753944577
-245827096,235182557,-753627081
-245426791,239545229,-752271474
#!,zero-counter: 161
-255671414,246383722,-749927166
-254224998,247393367,-748968007
-252300826,248671207,-747878754
-250549269,249833708,-746875999
-249576426,250867619,-745872853
-248905561,251442327,-744703798
-248738663,251773160,-743610000
-249310662,252059026,-742349631
-249815102,252214883,-741341355
-250160421,252522347,-740559736
-250283261,252556174,-740003993
-250600468,252717222,-739490210
#!,zero-counter: 12
-253525658,255578287,-738843160
-254520399,255245668,-739550284
-255602954,254782982,-740362875
-256617848,254290446,-741309668
-257697592,253693926,-742194381
-258814356,253011866,-743093463
-259941178,252456506,-744005131
-260874421,251887978,-744585252
-261665023,251234509,-745020166
-261757372,250539988,-745612714
#!,zero-counter: 107
-267478155,252029390,-747810087
-268254350,252119284,-746521310
-268890654,252145701,-745331501
-269608346,252540395,-744297450
-270994754,253413517,-742820013
-271674914,253841450,-741751395
-272080093,254203392,-741132771
-272648777,254788592,-740469983
-274290065,255618687,-738598691
-277375525,256873573,-735144803
-279614688,257614038,-732396178
-280956653,257662223,-730704830
-281814468,257386870,-729479966
-281794930,256665031,-728737739
-282499347,256578254,-727699399
-282910508,256022025,-726933886
-283991023,256790450,-725586127
-285002452,257199086,-724693856
-286127065,257067026,-723894286
-286850770,256464406,-723187980
-287030540,255967485,-723053898
-285730625,255448610,-723539517
-285090166,255085775,-724021839
-284434325,254870725,-724639099
-283670214,254877349,-725375424
-283163324,255083624,-726158762
-282075589,254874209,-727259177
-281114463,255377217,-728323955
-279897754,255957761,-729685585
-278942444,256395757,-731088039
-277760720,256710871,-732683461
-276612432,257405347,-733690241
-275879059,258000692,-734665206
-275483077,258638858,-735674464
-275830351,259118304,-736156103
-275416200,259452650,-736842672
-274536245,260157925,-737897391
-274064777,261248205,-738750725
-273917268,262046452,-739351665
-274032831,263481663,-739809594
-273988117,264979636,-740117728
-274164895,265880006,-740261563
-274371099,266569006,-740271519
#!,zero-counter: 159
-283445910,276700715,-739553817
-282977624,277176713,-738926130
-282202653,277766270,-738310454
-281469932,278322129,-737923521
-280883221,278764428,-737702030
-280235061,280150453,-736428426
-280193387,280540889,-735921778
-280071911,280908066,-735453713
-279976606,281202859,-735013550
-280748802,282597276,-732836290
-280700618,282997197,-732020514
-280694241,283478421,-731183874
-281039950,284094088,-730064432
-281191106,284387242,-729058850
-281406137,284723753,-728449552
-285765269,284823168,-728605578
-287058865,284483824,-728590188
-288706775,283825175,-728566783
-290957268,282884032,-728781171
-293558708,282074771,-728980445
-295481170,281245370,-729337141
#!,zero-counter: 51
-296550301,282370335,-732896641
-296240198,282847348,-733337559
-295762462,283207513,-733802036
-295213149,283621759,-734553736
-295089904,283981373,-735162800
-294754555,284013851,-735817318
-293871821,284497051,-737366260
-294005384,284733811,-737937955
-294524705,284476010,-737771698
#!,zero-counter: 13
-295135906,285622010,-737454770
-295207325,285221962,-736675118
-296105432,285091189,-735506063
-296428837,284967334,-734767264
-297728430,285287391,-733711668
-298379742,285516046,-732930598
-299479303,286277591,-731890536
-300572378,286917437,-730744868
-301016122,287532739,-730409064
-301952920,289024079,-729953584
-302226970,289591460,-729635095
-302448492,290365345,-729177145
-302574556,291241450,-728639119
-301170595,292806762,-729916176
-300268772,292989297,-730868535
-300093462,293150583,-731677505
#!,zero-counter: 13
-302952279,296351177,-729779417
-304340069,296311799,-728276560
-305664310,296880773,-727158818
-306919236,297517316,-726011209
-308809645,298759286,-724298664
-310189710,300057866,-722753834
-311150145,300892805,-721642462
-312467526,302179669,-720665050
#!,zero-counter: 11
-311270224,306669187,-721789342
-310900695,307084226,-722136031
#!,zero-counter: 44
-308059522,311497898,-726210589
