#!,zero-counter: 2543
111077230,-10199371,-843863588
108704659,-11711188,-845303077
107711892,-13113089,-845591958
107709947,-14417488,-845066024
108271480,-15528336,-843999669
109208659,-16313511,-842724140
110413843,-16508797,-841502635
111508702,-16220708,-840532376
112171371,-15652747,-839834563
111441378,-14399854,-839810023
110281946,-13946121,-840359002
108638383,-13763450,-841051482
106761332,-13715180,-841702070
105121627,-13913711,-842104478
103956445,-14245324,-842265726
103392556,-14621854,-843187223
102379091,-14802898,-844024328
100940314,-15104818,-845047639
99440218,-15591733,-845982020
98702988,-16204898,-846630450
98397070,-16892983,-846869493
97284619,-16608641,-846653533
97265622,-15477769,-846023293
99362032,-12886340,-845253012
102042416,-9529414,-844472980
103700009,-6867343,-843746329
106881753,-4394425,-842752121
108993235,-1290320,-842114908
110732336,1217867,-841249033
111980319,3243467,-840472376
113110742,5406575,-839438902
115676683,8441805,-838367655
118874166,11992983,-838001924
120285024,16037184,-837826141
119655413,18596912,-837640887
118294180,19576122,-837772866
119895372,19637386,-837317629
120913677,19140869,-837212169
121012166,18068346,-837325844
120301373,16958808,-837440075
119122404,15495469,-837382523
118798909,14893908,-837145248
117544658,14409711,-836874847
115364200,13866295,-836365176
111725808,12952021,-835663902
108530955,10673748,-834361503
106904855,8491303,-832954948
104449613,7683676,-831312329
102195738,7840887,-829237868
101914126,8600440,-828082498
101572168,10253492,-827227236
101724540,11364970,-826216489
103880059,13551038,-825431814
106226791,15692921,-825218796
109240818,18469737,-825986309
110343742,20617087,-827260567
109754874,22562132,-827642446
110520479,23362774,-827505242
112768923,24421423,-828203307
115544085,25143618,-830158695
117039702,25581196,-833442831
118150826,25152808,-834224786
118973840,24510665,-834308480
119876737,23854559,-834760304
120965043,23016008,-834609015
121666657,22297774,-834563701
121094837,21274968,-835496323
120143925,21140967,-835887432
119035695,21373638,-836002555
117987050,21814451,-835973495
117194722,22658316,-835354847
116816087,23651664,-834682220
116845781,24418936,-834088123
117405148,24839298,-833685091
118309649,24916240,-833406630
#!,zero-counter: 104
119013878,19802318,-833328527
118730514,20660688,-833000512
118749298,21723592,-832532132
119080288,22934502,-831745800
118898967,23411517,-829422338
118993589,22338464,-824755526
120589077,21254208,-818626029
122479849,21155900,-812279935
124190746,22040125,-805887503
126177637,23480648,-799339753
128569214,25202181,-793179560
131015164,27010531,-787866557
132591625,28933885,-783844959
133138043,30477268,-780859487
132711270,31512719,-778611357
131287275,32082512,-777072160
128661667,32015118,-775988713
124680984,31114935,-775263703
119667376,29782352,-774967687
114898462,28358699,-775484570
111043034,27278961,-776941586
107912426,26429314,-779267145
104882396,25702493,-782027147
101913940,24762846,-784798499
99101392,23569309,-787274142
96410516,22122767,-789517275
93760721,20621575,-791566170
91361774,19243548,-793471051
89071854,18042082,-795335207
86794005,16886931,-797402029
84791821,15730028,-799499578
82912998,14613140,-801679800
81020811,13765483,-803529019
79106749,13148032,-804911707
77033277,12515335,-806088220
76268148,11712922,-806770488
75769058,11011529,-807400140
75575635,10302085,-807750815
74993524,9798215,-808202344
73611185,9408174,-808673353
71980442,9361191,-808936173
71488713,11009398,-808091163
73175190,14150012,-807359757
75891543,17196561,-807306193
76572360,20276832,-807465110
76731117,22810038,-807598550
78080820,25397965,-807669148
79298060,27605214,-807618142
80828100,29901193,-807525084
80849801,31697104,-807375956
81305116,32217368,-807068399
83167625,33078363,-806397229
84949533,34032068,-805999714
86048420,34518629,-806092419
84440266,32490872,-807111832
83173842,29819117,-807411716
80298702,27729785,-807024636
78641873,25607673,-806165471
77658833,24123635,-805323457
76725820,23840087,-804512262
75425738,23356970,-803471946
74430366,23563298,-802697312
73501211,24413977,-802789282
71282855,25937154,-802326522
70926450,27925276,-801243853
71894454,30861352,-800594910
72396172,33997256,-800064092
72009278,36394175,-800304739
73103051,38989961,-800248436
76015046,40827789,-800752030
78004128,42677851,-800999221
80652466,43716351,-801832334
83807433,44271233,-803174487
86979273,43521981,-804579197
89925026,42323006,-806584271
92034468,40825691,-808159188
93243802,39571583,-809072016
94385637,38619418,-809492058
95208219,37657358,-810159192
95785767,36761437,-810540177
94584035,36143441,-811113684
93620486,36549532,-811129491
92811108,37091277,-810948497
92151103,37724873,-810643672
91651103,38335238,-810391549
#!,zero-counter: 102
93604403,32607149,-816911273
93915892,31642524,-814872930
95825759,31026967,-812772042
98203032,30110326,-810510031
99644997,28260112,-807984598
99259961,25489588,-805157450
97183728,21988514,-802227766
94419246,18045626,-798953817
91313514,13904285,-795492333
89536442,10282017,-792034756
90599859,7809673,-789066239
93777527,6491756,-786718131
97570640,5993489,-785192841
99649299,5856189,-785318686
101249159,5216491,-787567423
103311051,3825689,-791484423
102395972,1699625,-796641203
98949132,-1117297,-802327960
96186604,-3498692,-806778726
95610338,-5075833,-809161667
96713433,-6114748,-809987402
98941951,-7049673,-810482764
101366992,-8018195,-811221292
103244092,-8914432,-812080966
104541348,-9406986,-812669836
105323099,-9703982,-813280516
105385868,-9944523,-814075333
104652243,-10261719,-815020893
102860207,-10828765,-816139043
100397110,-11692833,-817528109
97527669,-12630587,-819188519
94546796,-13813805,-821238354
91622193,-14967981,-823186963
89392018,-16141517,-824536865
88538152,-16940239,-825483767
88242981,-17793676,-826205403
87350889,-18101353,-826427338
88229573,-15870244,-825750925
91079702,-11697360,-825122329
93427679,-7429016,-824860818
95755961,-1983291,-825004321
95384731,2168026,-825418786
96089493,6513122,-825754315
97913909,9656938,-825750904
98886456,12108336,-825927563
98370735,13090082,-825424755
100199484,13116293,-824393715
101937753,13537854,-824168004
103267725,13152522,-824277262
103687635,12468927,-824906339
102863897,11200214,-825100615
102027916,9303668,-824375771
100325950,8215167,-822637303
98929549,7091112,-821084735
96428584,6723481,-819872280
93179809,6078506,-817948716
92326798,6288713,-817212915
91086748,7577110,-817734064
88807697,8629391,-817440707
86227337,10473713,-816133512
84472015,13017785,-814748372
83748995,16286521,-813996987
84431643,19855815,-813473438
84752165,22725063,-813508225
86085646,24476053,-813808686
88342172,25481223,-814031117
92189642,25841845,-815535792
96245288,25367899,-817469646
99431987,24634234,-818827798
101528994,23251322,-820941896
103349920,21906465,-822101259
104630411,21150619,-821792327
104940217,20917778,-822334773
105401357,20334454,-822750887
105869920,20007610,-823284224
105791323,20992002,-823222067
105187703,21590846,-822983874
104434589,22122433,-822710731
103759388,22472655,-822569452
103978964,21198804,-822836369
104474580,20489185,-823031530
104911957,19786028,-823178921
#!,zero-counter: 60
105579070,19245071,-823242336
104111173,19018192,-821730435
102754889,18360956,-819785648
101817175,17304226,-817837866
100838624,16212334,-815571614
100153603,15218058,-812752681
99813692,14777223,-809507208
100148118,15364259,-805645276
101491027,16868631,-801194625
102959355,18588016,-797014777
104099208,20053592,-793255722
104725122,21027795,-790384816
104215006,21434510,-788794713
102792447,20891812,-788522417
101468469,19420991,-789345822
100862873,17637683,-790707727
100927887,15976222,-792010694
101405488,14663592,-792861630
102366755,13526995,-793420117
103496313,12479759,-793950198
104733864,11425705,-794437730
105972603,10244245,-794973983
107121455,9151431,-795589436
107957956,8107153,-796352855
108713855,7063174,-797435212
109247185,6003992,-798855786
109622048,4991362,-800416060
109663180,4194320,-801935951
109470807,3732268,-803207303
109292406,3443638,-804045092
109305317,3014646,-804735131
109490470,2326711,-805474711
109593849,1330176,-806123714
109715673,270590,-806642508
109798922,-767749,-807154702
109408863,-1741099,-807813496
108417674,-2684934,-808709756
106987748,-3556069,-809902704
105002274,-4471951,-811464186
102405259,-5393026,-813424263
99349498,-6189233,-815898425
96032923,-6958320,-818895570
93174331,-7541497,-821563345
92111614,-8846345,-823285794
91618410,-10114550,-824278120
91639245,-10745942,-824718945
92812313,-9941874,-824175697
94129107,-7838163,-823960106
94509242,-4659128,-823920066
94655869,-1459452,-824285919
94765750,2748442,-824703993
94634297,6389077,-824724338
94461041,9941332,-825217473
95191346,13910101,-825563640
94300490,16580828,-826307418
93865365,18439365,-826354072
93979163,19804039,-826180273
94453625,20143632,-825797774
95810583,20498625,-825393311
97156263,20828772,-825305595
98415484,20897003,-825468609
98730433,19820151,-825863091
97540094,18683628,-825688610
96597689,17485243,-825200201
95658612,16048990,-824537359
95595969,14541522,-823789766
92976587,13367344,-822870290
90485942,12928880,-821000482
88833258,13053208,-819888910
88254423,13868524,-820039560
87170230,14854146,-819857014
86429263,15843779,-819100454
86143832,17340469,-818356318
87646644,18861085,-817480916
88108997,20573158,-817336756
89202961,22733220,-817106310
89037324,24085150,-816946789
89561873,24872672,-816600338
90759338,26039188,-816453658
91924892,26542970,-816485737
93713618,26955830,-817037835
95902700,26716772,-817984627
99356992,27046106,-820247378
101179331,26772145,-821699141
102695235,26024486,-822783229
103260411,25205320,-824270260
103240304,24777845,-824816254
102226158,23931731,-824917339
101578251,24221398,-824811917
#!,zero-counter: 63
103246584,23592768,-826294736
103162241,24680539,-826055791
102785846,25504176,-825205473
102367165,25075272,-822554281
102335760,24245600,-818357134
102330233,23117718,-813737321
102064187,22036239,-809222422
101358791,21540289,-804866875
100574304,21334827,-801009669
99459734,21392783,-798054403
98364944,21744256,-796318238
97525682,22144536,-795728298
96637623,22379355,-796133849
95232837,22427635,-797373748
93262596,22447900,-799007957
90994941,22346454,-800596695
88615114,22032087,-801996053
86351450,21731210,-802889447
84749455,21523560,-803313789
83531968,21440374,-803622322
82645905,21284802,-804088282
82078914,21103173,-804737745
81775822,20634195,-805699953
81469487,19957107,-806964580
80847949,19101464,-808200541
79754423,18049775,-809406633
78181826,16831712,-810624753
76305375,15429168,-811753296
74306153,14274548,-812697692
72201431,13436612,-813508256
70063545,12950418,-814246256
67971813,12796587,-814732556
66239788,12790984,-814996117
64909762,12794991,-815292244
63732511,12654769,-815509326
62298443,12267070,-815823863
60339735,11554480,-816483168
58243293,10513660,-817191478
56460767,9553259,-817790097
55018045,8860736,-818618034
54180576,8543682,-819470583
52960464,8080493,-820072155
51693176,8033701,-820366690
51230057,8823040,-820075211
53029028,10265965,-819815022
53999277,12134753,-819937989
54597666,13129035,-819801667
56256308,14113985,-819546806
58168401,15977783,-819075209
60273098,18722356,-818747107
61283349,21162802,-818895120
61944699,24264762,-818990762
64042546,28266359,-819098268
66204825,32722070,-818968858
67470873,35856654,-818889673
67120317,38401087,-818657754
66574835,38895569,-818709216
67874814,38519406,-818572730
69339260,38101063,-818634135
68012340,36081517,-818875067
66081610,34909641,-818631928
64107507,33790716,-818216957
64008454,32729857,-818029957
62023520,32412893,-817362433
58825697,32246883,-815812257
55809918,31947921,-813846019
54039196,32036760,-812689559
53067833,32302698,-812135857
56252166,33915208,-812109719
59504248,35562908,-812023927
63650783,37531858,-812832461
65805367,39494729,-812875586
66397013,40314539,-812677574
67715753,41252241,-812552607
69972933,42037467,-812576079
72449431,43225416,-813533845
74921108,43503811,-814414467
77318666,43267231,-815655514
80122314,42782110,-817589597
82265502,41306625,-819523422
83555872,39769775,-820854954
83967073,38669111,-821619961
85367138,38903549,-821713306
86405719,38980864,-821552391
86082409,40099392,-821150598
85422196,40482240,-821216129
84860950,40853070,-821271478
84393781,41225459,-821249615
#!,zero-counter: 44
81923051,37359588,-825050034
81359453,37620102,-824987425
#!,zero-counter: 19
85059666,38533607,-825202150
85742556,39216359,-825079809
86588366,39887187,-824977339
87112921,40245529,-824442852
87884698,39418638,-822599338
90016331,37918341,-818748203
93635519,35578330,-813701934
97808754,32961547,-808516532
102111473,31265559,-802812837
105990846,29520778,-797609093
108750127,27848052,-794060914
110449771,26526664,-792502762
111134377,25476365,-792301076
111588393,24392086,-793378712
112572801,24170638,-793955510
113794941,24113602,-794121652
114998983,24067717,-794052088
116329776,24125138,-793886826
117777702,24472626,-793914320
119182621,25084210,-794293834
120264061,25631813,-795414886
120944326,25888576,-797297631
120683119,25858638,-799850860
119663061,25529877,-802766348
118335999,24952698,-805773454
117119776,24252321,-808871231
116030456,23444500,-811972663
115052364,22616013,-814977822
114275833,21944339,-817570650
113922483,21492070,-819460431
114004854,21363906,-820748091
114443383,21458382,-821562575
114754497,21421105,-822254252
114498690,21083449,-823044180
113519213,20305372,-823936094
111283925,19080111,-824997597
108261171,17457569,-826400787
104876936,15834508,-828515533
101169846,14430076,-831393501
97104673,13138983,-834995310
93649501,12013368,-838196775
92848908,10069723,-839651143
92402289,8475014,-840859617
92881030,7276694,-841379393
91912678,7134710,-840908285
92060228,9089675,-840313362
90865490,11248909,-839857041
93600077,15678133,-840027283
97138825,21009886,-839647194
97601553,26079764,-839482397
97124091,29459153,-839863873
97232419,31852969,-839801690
98437553,34203404,-839081408
98961042,35259521,-838437919
99709392,35437432,-837732952
100873798,35745041,-837142691
101631298,36258434,-837616210
101047680,35852979,-837866417
99435531,34504329,-837563536
96987305,32786473,-836464811
95050699,31126042,-834759628
93599136,30031357,-833632269
93215430,29086290,-832333128
92341519,28683461,-831604458
91616483,28765961,-831327543
89947916,29362568,-831239485
87592692,30696950,-830857559
86580280,32905502,-828502265
85906622,35808454,-825839436
85228001,39012637,-824442244
84271391,41153925,-824024327
85361291,43217187,-823278280
85428559,44939080,-823050775
86139175,46382041,-822727992
89322757,47130930,-823024194
92941197,47401047,-824638438
96798840,46323641,-826956639
99746249,44913966,-829622259
102009542,42867653,-831868416
103271136,40409767,-833613731
104629948,39195240,-834710951
105616444,38813066,-834926143
106799538,39708623,-834911137
106502277,40294767,-834657281
#!,zero-counter: 42
103713305,40431999,-834854791
103624850,41077101,-834644919
104533526,41722749,-832907794
104906760,40676148,-830197311
105377233,38856051,-826960245
105743955,36693756,-823736371
105817474,34611378,-820407466
105856258,33098903,-816964220
105957943,32208714,-813853751
106434924,31923831,-811323859
107120734,32140027,-809189169
107740384,32255737,-807779135
108051817,31892767,-807262672
108184209,30970293,-807573933
107947907,29896106,-808487628
107979756,29038274,-809600245
108451828,28554652,-810427744
109139194,28366494,-810934375
110073377,28334747,-811193760
110932694,28129734,-811501206
111599180,27608693,-811862762
112026690,26823181,-812455720
112210557,25995268,-813233461
112418231,25134543,-813930935
112575244,24256472,-814489914
112407556,23383911,-814980227
111818404,22381531,-815635559
111088538,21380899,-816486361
110257395,20637676,-817414804
109045057,20141714,-818488822
107361745,19828925,-819657624
105329715,19450161,-820993992
103137717,18952462,-822578466
100981726,18341945,-824161686
98589635,17545388,-825602243
95973812,16526970,-827036726
93752788,15431116,-828518649
92359651,14271297,-829535728
91253104,12803140,-830225852
90340279,11205455,-830970807
89780488,9600623,-832002611
89301237,8330586,-832967156
89235366,7761922,-833513957
88531067,7491437,-834060496
87886906,7283869,-834304111
87831818,7925839,-833977476
88469078,9252584,-833811603
88125500,11100773,-833380459
88376577,13332326,-832715050
89937323,16471535,-832569089
91655458,20148261,-832102320
92122824,23507953,-831730609
91583471,25486042,-831589856
91112942,28511435,-831273167
91016346,31593526,-831317313
92137584,35146892,-831279770
92234608,38043160,-831313394
89965259,40616333,-831108064
88635362,41451560,-830528022
89368746,42459100,-829676841
90444245,43332609,-829159566
91484253,43866536,-829051297
92704423,43990574,-829410345
93927009,43491016,-830037704
94914593,42340231,-830815422
94470050,40729729,-831335115
93253429,38781136,-831107022
91658615,36164989,-830049289
89230745,33331411,-828977428
87435801,31208349,-827734514
86432220,29471726,-826830337
85515396,28814635,-826319405
84411568,29145909,-825840814
83211856,30008716,-825893338
80911517,31740297,-825042117
78796277,33505711,-821807282
76857169,35893228,-818867513
75775786,38931899,-818135473
76135404,40888617,-818192303
78133617,43311820,-817725502
80475676,45741351,-817815422
83942827,48456378,-818603738
87531049,50076447,-819920201
89126877,51120625,-820030836
91529466,51804796,-821036611
94136384,52013779,-822704497
96979691,51585028,-825440881
98512800,50656426,-827376393
99358856,48988861,-828211462
99803003,47661226,-829123270
100116680,46810990,-829153370
100333234,45985354,-829305897
100782893,45443216,-829476778
101450781,44953973,-829609472
#!,zero-counter: 135
109098283,43371562,-829831328
108867535,44662868,-829499822
108707169,45294657,-829275123
109856737,44868525,-828419105
111043701,44036831,-826584826
111315665,42688808,-823991608
111008414,40502724,-821728395
110944422,38152548,-820025759
112013746,36251749,-818198770
114365624,35242210,-815489826
116884703,35442284,-812300891
119338236,36357214,-809492827
121709872,37295648,-807801015
123796008,37894509,-807162521
124958798,37912247,-807427043
125016089,37394193,-808305159
124422822,36469743,-809632317
123823679,35361179,-811030562
123862066,34244780,-812241841
124335593,33204528,-813384509
124833467,32362976,-814371532
125071953,31603494,-815246495
124953823,30890553,-815955514
124530662,30362875,-816529003
124513061,30070870,-816971755
124813118,30042724,-817674124
124746947,30246162,-818724380
124034723,30358598,-820140361
122588154,30083836,-821935204
120353513,29211294,-824256234
117812580,27995430,-826705231
115509008,26859583,-828778490
113958072,25973637,-830183002
112994369,25347540,-830929231
112466453,24771161,-831333679
111954252,23590454,-831215736
111143322,22551030,-830982604
110028754,21415786,-830725455
108743469,20046159,-830740353
107143886,18539850,-830955754
105393504,16799862,-831436658
103597558,15033286,-832208461
101310197,13161920,-833261627
98963184,11436866,-834424379
96753226,10136674,-835772231
95065978,9335972,-837071318
93212492,9056170,-838162914
90874616,8742959,-839367890
89656987,8633855,-839939262
89033745,8172237,-840218940
88392771,8005264,-840187159
88256845,8574424,-839699077
88343067,10388354,-839241402
88679438,12901622,-839059761
89213654,16994303,-838872379
90533298,21702194,-838702306
92211819,26270725,-838693310
94548230,30881010,-839051696
96567284,36393932,-839574577
96862816,40131649,-839338574
96233635,41269080,-839000132
98977352,41797276,-838109327
101846300,41764694,-837844339
104483346,41548210,-837894964
105795857,40820912,-838152282
104591397,38935509,-838214156
101464822,36369092,-837891830
98922134,34032027,-836992878
98745009,32437741,-836342895
97597140,31464373,-835748497
95563772,31301852,-834737967
94521907,31011320,-834209471
94019713,31574469,-834740917
93160935,31967133,-834680423
92346111,32607696,-834298902
92398817,33836453,-833087224
93484318,35736288,-831264114
94458686,37513499,-830363143
93865577,39595294,-830371867
93953103,40941014,-830497508
93928935,42172284,-830269428
95134839,43098109,-829617297
97204621,44462477,-829292470
101193771,45299199,-829844771
105881085,45388600,-831268913
109508246,45182662,-832918589
112257829,44256724,-833988413
113840949,42622768,-834712428
114560012,40859944,-836249164
115176391,39537521,-837477245
115658178,38530423,-838089435
114929984,38685339,-837736391
114578279,39078091,-837545276
#!,zero-counter: 26
111294840,41542603,-836733011
110946455,41909282,-836548166
110658933,42348062,-836387939
#!,zero-counter: 157
113084661,45694171,-836934289
113288727,46663005,-836660692
114169214,47464790,-836361471
115235955,47731132,-836237731
113755379,46475975,-835728629
111291773,44017921,-833530097
111067137,40999452,-829792897
111695843,38431921,-825917557
112785930,36572076,-822417792
115390745,35943593,-818405052
119423001,36893533,-813078145
125282137,38724792,-806317094
131226813,40996420,-799166077
136320285,42743704,-792785503
140186813,43368563,-787481276
143047363,42489247,-783485505
145242827,40438553,-780883088
147054837,37818163,-779343566
148732489,34992698,-778652561
150866359,32285311,-778663268
152634181,30283975,-779676825
153663376,28810210,-781727579
153705814,27985928,-784522724
152451374,27345500,-788009912
150083451,26717697,-791856312
147563978,26035828,-795880005
145539476,25362850,-799977429
144026155,24773869,-804166998
142844661,24240849,-808437391
